timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_23:01:30,otto-spark-streaming,161.37%,810.6MiB / 8GiB,9.89%,136MB / 491kB
2026-05-22_23:01:30,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,363.6MiB / 15.34GiB,2.31%,70.1kB / 14.8kB
2026-05-22_23:01:30,otto-api,31.65%,101.9MiB / 2GiB,4.97%,903kB / 1.63MB
2026-05-22_23:01:30,kafka,14.74%,629.5MiB / 2GiB,30.74%,305kB / 75.8MB
2026-05-22_23:01:30,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,33.32MiB / 2GiB,1.63%,410kB / 124kB
2026-05-22_23:01:30,mining-on-massive-datasets-ptit-project-redis-1,4.48%,12.27MiB / 1.5GiB,0.80%,914kB / 535kB
2026-05-22_23:01:38,otto-dashboard,0.96%,75.04MiB / 1GiB,7.33%,9.11kB / 766B
2026-05-22_23:01:38,otto-spark-streaming,171.84%,679.4MiB / 8GiB,8.29%,136MB / 491kB
2026-05-22_23:01:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,363.6MiB / 15.34GiB,2.31%,73.3kB / 15.7kB
2026-05-22_23:01:38,otto-api,20.35%,101.9MiB / 2GiB,4.98%,1.23MB / 2.32MB
2026-05-22_23:01:38,kafka,124.63%,678.6MiB / 2GiB,33.14%,347kB / 75.8MB
2026-05-22_23:01:38,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,33.37MiB / 2GiB,1.63%,572kB / 162kB
2026-05-22_23:01:38,mining-on-massive-datasets-ptit-project-redis-1,3.25%,11.8MiB / 1.5GiB,0.77%,1.25MB / 737kB
2026-05-22_23:01:45,otto-dashboard,0.88%,75.04MiB / 1GiB,7.33%,9.11kB / 766B
2026-05-22_23:01:45,otto-spark-streaming,202.70%,1002MiB / 8GiB,12.23%,136MB / 491kB
2026-05-22_23:01:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,363.6MiB / 15.34GiB,2.31%,73.3kB / 15.7kB
2026-05-22_23:01:45,otto-api,28.55%,101.7MiB / 2GiB,4.97%,1.63MB / 3.09MB
2026-05-22_23:01:45,kafka,3.12%,630.8MiB / 2GiB,30.80%,385kB / 75.8MB
2026-05-22_23:01:45,mining-on-massive-datasets-ptit-project-postgres-1,14.09%,33.97MiB / 2GiB,1.66%,807kB / 218kB
2026-05-22_23:01:45,mining-on-massive-datasets-ptit-project-redis-1,7.20%,11.87MiB / 1.5GiB,0.77%,1.67MB / 1.04MB
2026-05-22_23:01:53,otto-dashboard,0.68%,75.04MiB / 1GiB,7.33%,9.11kB / 766B
2026-05-22_23:01:53,otto-spark-streaming,129.89%,972.3MiB / 8GiB,11.87%,136MB / 491kB
2026-05-22_23:01:53,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,363.6MiB / 15.34GiB,2.31%,73.3kB / 15.7kB
2026-05-22_23:01:53,otto-api,18.01%,102.9MiB / 2GiB,5.02%,2.16MB / 4.08MB
2026-05-22_23:01:53,kafka,45.64%,634.9MiB / 2GiB,31.00%,437kB / 75.8MB
2026-05-22_23:01:53,mining-on-massive-datasets-ptit-project-postgres-1,31.36%,35.74MiB / 2GiB,1.75%,1.15MB / 296kB
2026-05-22_23:01:53,mining-on-massive-datasets-ptit-project-redis-1,2.97%,12.2MiB / 1.5GiB,0.79%,2.13MB / 1.32MB
2026-05-22_23:02:01,otto-dashboard,0.92%,75.04MiB / 1GiB,7.33%,9.11kB / 766B
2026-05-22_23:02:01,otto-spark-streaming,130.62%,853.8MiB / 8GiB,10.42%,136MB / 491kB
2026-05-22_23:02:01,mining-on-massive-datasets-ptit-project-kafka-ui-1,3.65%,364.1MiB / 15.34GiB,2.32%,76.3kB / 16.6kB
2026-05-22_23:02:01,otto-api,15.54%,101.7MiB / 2GiB,4.97%,2.57MB / 4.89MB
2026-05-22_23:02:01,kafka,68.67%,701MiB / 2GiB,34.23%,475kB / 75.9MB
2026-05-22_23:02:01,mining-on-massive-datasets-ptit-project-postgres-1,30.21%,35.75MiB / 2GiB,1.75%,1.4MB / 357kB
2026-05-22_23:02:01,mining-on-massive-datasets-ptit-project-redis-1,1.87%,12.05MiB / 1.5GiB,0.78%,2.53MB / 1.69MB
2026-05-22_23:02:08,otto-dashboard,1.12%,75.04MiB / 1GiB,7.33%,9.11kB / 766B
2026-05-22_23:02:08,otto-spark-streaming,269.98%,1.057GiB / 8GiB,13.22%,136MB / 491kB
2026-05-22_23:02:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,363.6MiB / 15.34GiB,2.31%,76.4kB / 16.7kB
2026-05-22_23:02:08,otto-api,14.95%,101.9MiB / 2GiB,4.97%,3.12MB / 5.98MB
2026-05-22_23:02:08,kafka,2.81%,638.8MiB / 2GiB,31.19%,525kB / 75.9MB
2026-05-22_23:02:08,mining-on-massive-datasets-ptit-project-postgres-1,31.78%,36.33MiB / 2GiB,1.77%,1.69MB / 423kB
2026-05-22_23:02:08,mining-on-massive-datasets-ptit-project-redis-1,1.59%,12.48MiB / 1.5GiB,0.81%,3.11MB / 2.08MB
2026-05-22_23:02:15,otto-dashboard,0.98%,75.04MiB / 1GiB,7.33%,9.11kB / 766B
2026-05-22_23:02:15,otto-spark-streaming,162.52%,995.2MiB / 8GiB,12.15%,136MB / 491kB
2026-05-22_23:02:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.19%,363.6MiB / 15.34GiB,2.31%,76.4kB / 16.7kB
2026-05-22_23:02:15,otto-api,46.74%,112.8MiB / 2GiB,5.51%,3.75MB / 7.17MB
2026-05-22_23:02:15,kafka,28.67%,662.4MiB / 2GiB,32.34%,570kB / 75.9MB
2026-05-22_23:02:15,mining-on-massive-datasets-ptit-project-postgres-1,35.67%,35.59MiB / 2GiB,1.74%,1.96MB / 478kB
2026-05-22_23:02:15,mining-on-massive-datasets-ptit-project-redis-1,9.66%,20.54MiB / 1.5GiB,1.34%,3.79MB / 2.56MB
2026-05-22_23:02:23,otto-dashboard,0.91%,75.04MiB / 1GiB,7.33%,9.11kB / 766B
2026-05-22_23:02:23,otto-spark-streaming,188.01%,1017MiB / 8GiB,12.42%,136MB / 491kB
2026-05-22_23:02:23,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,363.6MiB / 15.34GiB,2.31%,76.4kB / 16.7kB
2026-05-22_23:02:23,otto-api,36.57%,105.3MiB / 2GiB,5.14%,4.2MB / 8.19MB
2026-05-22_23:02:23,kafka,2.85%,641MiB / 2GiB,31.30%,594kB / 75.9MB
2026-05-22_23:02:23,mining-on-massive-datasets-ptit-project-postgres-1,13.33%,36.64MiB / 2GiB,1.79%,2.14MB / 543kB
2026-05-22_23:02:23,mining-on-massive-datasets-ptit-project-redis-1,4.55%,12.44MiB / 1.5GiB,0.81%,4.41MB / 2.85MB
2026-05-22_23:02:30,otto-dashboard,0.83%,75.04MiB / 1GiB,7.33%,9.15kB / 766B
2026-05-22_23:02:30,otto-spark-streaming,160.75%,1.015GiB / 8GiB,12.68%,137MB / 501kB
2026-05-22_23:02:30,mining-on-massive-datasets-ptit-project-kafka-ui-1,7.10%,366MiB / 15.34GiB,2.33%,79.6kB / 17.6kB
2026-05-22_23:02:30,otto-api,71.24%,105.4MiB / 2GiB,5.15%,4.87MB / 9.55MB
2026-05-22_23:02:30,kafka,6.13%,644.1MiB / 2GiB,31.45%,629kB / 77MB
2026-05-22_23:02:30,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,35.62MiB / 2GiB,1.74%,2.46MB / 616kB
2026-05-22_23:02:30,mining-on-massive-datasets-ptit-project-redis-1,6.63%,13.08MiB / 1.5GiB,0.85%,4.99MB / 3.27MB
2026-05-22_23:02:38,otto-dashboard,0.78%,75.04MiB / 1GiB,7.33%,9.15kB / 766B
2026-05-22_23:02:38,otto-spark-streaming,108.52%,786.7MiB / 8GiB,9.60%,178MB / 601kB
2026-05-22_23:02:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,363.8MiB / 15.34GiB,2.32%,79.6kB / 17.6kB
2026-05-22_23:02:38,otto-api,64.67%,106.1MiB / 2GiB,5.18%,5.5MB / 10.6MB
2026-05-22_23:02:38,kafka,99.08%,712.7MiB / 2GiB,34.80%,755kB / 125MB
2026-05-22_23:02:38,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,35.65MiB / 2GiB,1.74%,2.92MB / 724kB
2026-05-22_23:02:38,mining-on-massive-datasets-ptit-project-redis-1,8.11%,12.91MiB / 1.5GiB,0.84%,5.67MB / 3.81MB
2026-05-22_23:02:45,otto-dashboard,0.99%,75.04MiB / 1GiB,7.33%,9.15kB / 766B
2026-05-22_23:02:45,otto-spark-streaming,152.82%,709.4MiB / 8GiB,8.66%,265MB / 799kB
2026-05-22_23:02:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,363.8MiB / 15.34GiB,2.32%,79.6kB / 17.6kB
2026-05-22_23:02:45,otto-api,69.47%,106.5MiB / 2GiB,5.20%,6.29MB / 12.1MB
2026-05-22_23:02:45,kafka,11.80%,657.7MiB / 2GiB,32.12%,958kB / 205MB
2026-05-22_23:02:45,mining-on-massive-datasets-ptit-project-postgres-1,1.77%,35.7MiB / 2GiB,1.74%,3.34MB / 825kB
2026-05-22_23:02:45,mining-on-massive-datasets-ptit-project-redis-1,7.32%,13.17MiB / 1.5GiB,0.86%,6.43MB / 4.4MB
2026-05-22_23:02:52,otto-dashboard,0.76%,75.04MiB / 1GiB,7.33%,9.15kB / 766B
2026-05-22_23:02:52,otto-spark-streaming,298.93%,767.8MiB / 8GiB,9.37%,271MB / 814kB
2026-05-22_23:02:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,363.8MiB / 15.34GiB,2.32%,79.6kB / 17.6kB
2026-05-22_23:02:52,otto-api,21.96%,117MiB / 2GiB,5.71%,7.03MB / 13.3MB
2026-05-22_23:02:52,kafka,39.88%,658.2MiB / 2GiB,32.14%,982kB / 211MB
2026-05-22_23:02:52,mining-on-massive-datasets-ptit-project-postgres-1,27.06%,39.05MiB / 2GiB,1.91%,3.89MB / 952kB
2026-05-22_23:02:52,mining-on-massive-datasets-ptit-project-redis-1,1.17%,13.65MiB / 1.5GiB,0.89%,6.97MB / 4.94MB
2026-05-22_23:03:00,otto-dashboard,1.00%,75.04MiB / 1GiB,7.33%,9.15kB / 766B
2026-05-22_23:03:00,otto-spark-streaming,199.24%,873.2MiB / 8GiB,10.66%,271MB / 814kB
2026-05-22_23:03:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,363.8MiB / 15.34GiB,2.32%,79.6kB / 17.6kB
2026-05-22_23:03:00,otto-api,18.29%,106.7MiB / 2GiB,5.21%,7.91MB / 14.9MB
2026-05-22_23:03:00,kafka,81.49%,731.1MiB / 2GiB,35.70%,993kB / 211MB
2026-05-22_23:03:00,mining-on-massive-datasets-ptit-project-postgres-1,23.37%,38.1MiB / 2GiB,1.86%,4.19MB / 1.01MB
2026-05-22_23:03:00,mining-on-massive-datasets-ptit-project-redis-1,1.32%,12.98MiB / 1.5GiB,0.85%,7.92MB / 5.63MB
2026-05-22_23:03:07,otto-dashboard,0.83%,75.27MiB / 1GiB,7.35%,9.15kB / 766B
2026-05-22_23:03:07,otto-spark-streaming,205.93%,1009MiB / 8GiB,12.31%,271MB / 814kB
2026-05-22_23:03:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,364.7MiB / 15.34GiB,2.32%,82.7kB / 18.6kB
2026-05-22_23:03:07,otto-api,68.11%,107.3MiB / 2GiB,5.24%,8.6MB / 16.4MB
2026-05-22_23:03:07,kafka,2.77%,658.7MiB / 2GiB,32.16%,1.01MB / 211MB
2026-05-22_23:03:07,mining-on-massive-datasets-ptit-project-postgres-1,10.57%,38.29MiB / 2GiB,1.87%,4.44MB / 1.08MB
2026-05-22_23:03:07,mining-on-massive-datasets-ptit-project-redis-1,17.23%,13.71MiB / 1.5GiB,0.89%,8.86MB / 6.13MB
2026-05-22_23:03:15,otto-dashboard,0.80%,75.04MiB / 1GiB,7.33%,9.37kB / 766B
2026-05-22_23:03:15,otto-spark-streaming,150.57%,1019MiB / 8GiB,12.44%,271MB / 814kB
2026-05-22_23:03:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,364.3MiB / 15.34GiB,2.32%,82.9kB / 18.6kB
2026-05-22_23:03:15,otto-api,59.69%,107.6MiB / 2GiB,5.25%,9.32MB / 17.6MB
2026-05-22_23:03:15,kafka,112.47%,698MiB / 2GiB,34.08%,1.01MB / 211MB
2026-05-22_23:03:15,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,38.22MiB / 2GiB,1.87%,5MB / 1.21MB
2026-05-22_23:03:15,mining-on-massive-datasets-ptit-project-redis-1,6.55%,13.36MiB / 1.5GiB,0.87%,9.15MB / 6.57MB
2026-05-22_23:03:22,otto-dashboard,17.50%,75.48MiB / 1GiB,7.37%,10kB / 766B
2026-05-22_23:03:22,otto-spark-streaming,175.74%,1.053GiB / 8GiB,13.17%,271MB / 814kB
2026-05-22_23:03:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,364.3MiB / 15.34GiB,2.32%,83.5kB / 18.6kB
2026-05-22_23:03:22,otto-api,50.31%,107.4MiB / 2GiB,5.24%,10MB / 18.8MB
2026-05-22_23:03:22,kafka,106.53%,660.9MiB / 2GiB,32.27%,1.04MB / 211MB
2026-05-22_23:03:22,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,38.23MiB / 2GiB,1.87%,5.43MB / 1.31MB
2026-05-22_23:03:22,mining-on-massive-datasets-ptit-project-redis-1,6.11%,13.55MiB / 1.5GiB,0.88%,9.8MB / 7.12MB
2026-05-22_23:03:29,otto-dashboard,0.84%,75.03MiB / 1GiB,7.33%,10kB / 766B
2026-05-22_23:03:29,otto-spark-streaming,305.95%,1.218GiB / 8GiB,15.23%,271MB / 814kB
2026-05-22_23:03:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,364.3MiB / 15.34GiB,2.32%,83.5kB / 18.6kB
2026-05-22_23:03:29,otto-api,40.14%,118MiB / 2GiB,5.76%,10.8MB / 20MB
2026-05-22_23:03:29,kafka,2.31%,662.2MiB / 2GiB,32.33%,1.07MB / 211MB
2026-05-22_23:03:29,mining-on-massive-datasets-ptit-project-postgres-1,20.72%,38.49MiB / 2GiB,1.88%,5.9MB / 1.43MB
2026-05-22_23:03:29,mining-on-massive-datasets-ptit-project-redis-1,11.49%,13.19MiB / 1.5GiB,0.86%,10.5MB / 7.7MB
2026-05-22_23:03:37,otto-dashboard,20.96%,75.14MiB / 1GiB,7.34%,10kB / 766B
2026-05-22_23:03:37,otto-spark-streaming,200.02%,1.182GiB / 8GiB,14.78%,271MB / 814kB
2026-05-22_23:03:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,364.3MiB / 15.34GiB,2.32%,86.6kB / 19.5kB
2026-05-22_23:03:37,otto-api,28.29%,107.3MiB / 2GiB,5.24%,11.1MB / 20.6MB
2026-05-22_23:03:37,kafka,83.18%,716MiB / 2GiB,34.96%,1.1MB / 211MB
2026-05-22_23:03:37,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,38.25MiB / 2GiB,1.87%,6.02MB / 1.45MB
2026-05-22_23:03:37,mining-on-massive-datasets-ptit-project-redis-1,3.18%,13.84MiB / 1.5GiB,0.90%,10.8MB / 7.95MB
2026-05-22_23:03:44,otto-dashboard,0.95%,75.04MiB / 1GiB,7.33%,10kB / 766B
2026-05-22_23:03:44,otto-spark-streaming,206.55%,1.159GiB / 8GiB,14.49%,271MB / 852kB
2026-05-22_23:03:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,364.3MiB / 15.34GiB,2.32%,86.6kB / 19.5kB
2026-05-22_23:03:44,otto-api,44.37%,107MiB / 2GiB,5.22%,11.6MB / 21.6MB
2026-05-22_23:03:44,kafka,7.31%,666.1MiB / 2GiB,32.52%,1.17MB / 211MB
2026-05-22_23:03:44,mining-on-massive-datasets-ptit-project-postgres-1,17.27%,38.52MiB / 2GiB,1.88%,6.31MB / 1.52MB
2026-05-22_23:03:44,mining-on-massive-datasets-ptit-project-redis-1,4.81%,13.37MiB / 1.5GiB,0.87%,11.3MB / 8.32MB
2026-05-22_23:03:51,otto-dashboard,1.33%,75.04MiB / 1GiB,7.33%,10kB / 766B
2026-05-22_23:03:51,otto-spark-streaming,201.45%,1.196GiB / 8GiB,14.95%,271MB / 855kB
2026-05-22_23:03:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,364.3MiB / 15.34GiB,2.32%,86.6kB / 19.5kB
2026-05-22_23:03:52,otto-api,36.26%,107.2MiB / 2GiB,5.24%,12MB / 22.2MB
2026-05-22_23:03:52,kafka,7.52%,670MiB / 2GiB,32.72%,1.25MB / 211MB
2026-05-22_23:03:52,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,38.68MiB / 2GiB,1.89%,6.53MB / 1.57MB
2026-05-22_23:03:52,mining-on-massive-datasets-ptit-project-redis-1,3.51%,13.63MiB / 1.5GiB,0.89%,11.6MB / 8.57MB
2026-05-22_23:03:59,otto-dashboard,0.85%,75.04MiB / 1GiB,7.33%,10kB / 766B
2026-05-22_23:03:59,otto-spark-streaming,228.48%,1.192GiB / 8GiB,14.90%,271MB / 855kB
2026-05-22_23:03:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,364.3MiB / 15.34GiB,2.32%,86.6kB / 19.5kB
2026-05-22_23:03:59,otto-api,23.68%,107.4MiB / 2GiB,5.25%,12.2MB / 22.6MB
2026-05-22_23:03:59,kafka,135.50%,731.5MiB / 2GiB,35.72%,1.4MB / 211MB
2026-05-22_23:03:59,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,38.73MiB / 2GiB,1.89%,6.62MB / 1.59MB
2026-05-22_23:03:59,mining-on-massive-datasets-ptit-project-redis-1,1.57%,13.64MiB / 1.5GiB,0.89%,11.7MB / 8.68MB
