timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_22:59:55,mining-on-massive-datasets-ptit-project-redis-1,1.31%,9.934MiB / 1.5GiB,0.65%,62.1kB / 57.5kB
2026-05-22_23:00:02,otto-dashboard,1.17%,75.04MiB / 1GiB,7.33%,8.21kB / 766B
2026-05-22_23:00:02,otto-spark-streaming,139.72%,313.1MiB / 8GiB,3.82%,60.4MB / 310kB
2026-05-22_23:00:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,359.9MiB / 15.34GiB,2.29%,62.8kB / 12.6kB
2026-05-22_23:00:02,otto-api,20.38%,109.5MiB / 2GiB,5.35%,185kB / 110kB
2026-05-22_23:00:02,kafka,112.23%,490.9MiB / 2GiB,23.97%,27.9kB / 51.3kB
2026-05-22_23:00:02,mining-on-massive-datasets-ptit-project-postgres-1,0.32%,33.01MiB / 2GiB,1.61%,82.7kB / 42.6kB
2026-05-22_23:00:02,mining-on-massive-datasets-ptit-project-redis-1,1.31%,10.59MiB / 1.5GiB,0.69%,63.2kB / 59.9kB
2026-05-22_23:00:09,otto-dashboard,1.21%,75.04MiB / 1GiB,7.33%,8.21kB / 766B
2026-05-22_23:00:09,otto-spark-streaming,104.32%,349.1MiB / 8GiB,4.26%,60.4MB / 310kB
2026-05-22_23:00:09,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,359.3MiB / 15.34GiB,2.29%,62.8kB / 12.6kB
2026-05-22_23:00:09,otto-api,0.52%,98.4MiB / 2GiB,4.80%,187kB / 112kB
2026-05-22_23:00:09,kafka,195.99%,537.9MiB / 2GiB,26.27%,27.9kB / 51.3kB
2026-05-22_23:00:09,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,33.01MiB / 2GiB,1.61%,82.7kB / 42.6kB
2026-05-22_23:00:09,mining-on-massive-datasets-ptit-project-redis-1,1.33%,10.18MiB / 1.5GiB,0.66%,64.4kB / 60.4kB
2026-05-22_23:00:17,otto-dashboard,1.09%,75.24MiB / 1GiB,7.35%,8.21kB / 766B
2026-05-22_23:00:17,otto-spark-streaming,165.76%,366.8MiB / 8GiB,4.48%,60.4MB / 310kB
2026-05-22_23:00:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,359.3MiB / 15.34GiB,2.29%,62.8kB / 12.6kB
2026-05-22_23:00:17,otto-api,0.42%,98.15MiB / 2GiB,4.79%,187kB / 112kB
2026-05-22_23:00:17,kafka,175.59%,601.4MiB / 2GiB,29.36%,27.9kB / 51.3kB
2026-05-22_23:00:17,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,33.01MiB / 2GiB,1.61%,82.7kB / 42.6kB
2026-05-22_23:00:17,mining-on-massive-datasets-ptit-project-redis-1,1.15%,10.18MiB / 1.5GiB,0.66%,65kB / 60.7kB
2026-05-22_23:00:24,otto-dashboard,1.34%,75.04MiB / 1GiB,7.33%,8.25kB / 766B
2026-05-22_23:00:24,otto-spark-streaming,118.75%,388.1MiB / 8GiB,4.74%,60.4MB / 312kB
2026-05-22_23:00:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,359.3MiB / 15.34GiB,2.29%,62.9kB / 12.6kB
2026-05-22_23:00:25,otto-api,0.46%,98.15MiB / 2GiB,4.79%,195kB / 117kB
2026-05-22_23:00:25,kafka,182.31%,603MiB / 2GiB,29.44%,29.3kB / 53.6kB
2026-05-22_23:00:25,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,33.02MiB / 2GiB,1.61%,83.1kB / 42.8kB
2026-05-22_23:00:25,mining-on-massive-datasets-ptit-project-redis-1,1.24%,10.19MiB / 1.5GiB,0.66%,66.8kB / 63.4kB
2026-05-22_23:00:32,otto-dashboard,13.75%,77.38MiB / 1GiB,7.56%,8.25kB / 766B
2026-05-22_23:00:32,otto-spark-streaming,115.59%,403MiB / 8GiB,4.92%,60.4MB / 312kB
2026-05-22_23:00:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,359.9MiB / 15.34GiB,2.29%,65.9kB / 13.5kB
2026-05-22_23:00:32,otto-api,0.39%,98.15MiB / 2GiB,4.79%,195kB / 118kB
2026-05-22_23:00:32,kafka,152.33%,598.8MiB / 2GiB,29.24%,30.8kB / 57.4kB
2026-05-22_23:00:32,mining-on-massive-datasets-ptit-project-postgres-1,11.33%,33.73MiB / 2GiB,1.65%,83.1kB / 42.8kB
2026-05-22_23:00:32,mining-on-massive-datasets-ptit-project-redis-1,10.36%,10.26MiB / 1.5GiB,0.67%,67.4kB / 63.7kB
2026-05-22_23:00:39,otto-dashboard,0.78%,75.04MiB / 1GiB,7.33%,8.25kB / 766B
2026-05-22_23:00:39,otto-spark-streaming,122.02%,445.1MiB / 8GiB,5.43%,61.4MB / 316kB
2026-05-22_23:00:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,3.11%,364.1MiB / 15.34GiB,2.32%,66.2kB / 13.9kB
2026-05-22_23:00:39,otto-api,0.24%,98.15MiB / 2GiB,4.79%,204kB / 122kB
2026-05-22_23:00:39,kafka,195.91%,720MiB / 2GiB,35.16%,34.4kB / 1.11MB
2026-05-22_23:00:39,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,33.02MiB / 2GiB,1.61%,83.4kB / 43.1kB
2026-05-22_23:00:39,mining-on-massive-datasets-ptit-project-redis-1,1.10%,10.18MiB / 1.5GiB,0.66%,69.1kB / 66.3kB
2026-05-22_23:00:47,otto-dashboard,18.60%,79.49MiB / 1GiB,7.76%,8.25kB / 766B
2026-05-22_23:00:47,otto-spark-streaming,129.53%,483.9MiB / 8GiB,5.91%,62.5MB / 317kB
2026-05-22_23:00:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,363.4MiB / 15.34GiB,2.31%,66.2kB / 13.9kB
2026-05-22_23:00:47,otto-api,0.37%,98.15MiB / 2GiB,4.79%,204kB / 123kB
2026-05-22_23:00:47,kafka,173.48%,734.9MiB / 2GiB,35.89%,36.1kB / 2.16MB
2026-05-22_23:00:47,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,33.1MiB / 2GiB,1.62%,84.2kB / 43.2kB
2026-05-22_23:00:47,mining-on-massive-datasets-ptit-project-redis-1,1.14%,9.684MiB / 1.5GiB,0.63%,69.7kB / 66.6kB
2026-05-22_23:00:54,otto-dashboard,1.37%,75.04MiB / 1GiB,7.33%,8.25kB / 766B
2026-05-22_23:00:54,otto-spark-streaming,218.94%,565.1MiB / 8GiB,6.90%,79.3MB / 359kB
2026-05-22_23:00:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,363.4MiB / 15.34GiB,2.31%,66.2kB / 13.9kB
2026-05-22_23:00:54,otto-api,0.60%,98.15MiB / 2GiB,4.79%,212kB / 128kB
2026-05-22_23:00:54,kafka,188.46%,832.3MiB / 2GiB,40.64%,77.5kB / 19MB
2026-05-22_23:00:54,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,33.09MiB / 2GiB,1.62%,84.5kB / 43.6kB
2026-05-22_23:00:54,mining-on-massive-datasets-ptit-project-redis-1,14.20%,9.859MiB / 1.5GiB,0.64%,71.4kB / 69.3kB
