timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-30_21:19:54,otto-dashboard,0.47%,73.73MiB / 1GiB,7.20%,5.07kB / 766B
2026-05-30_21:19:54,otto-api,11.19%,66.88MiB / 2GiB,3.27%,500kB / 562kB
2026-05-30_21:19:54,otto-spark-streaming,409.82%,1.329GiB / 8GiB,16.61%,82.6MB / 433kB
2026-05-30_21:19:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,262.5MiB / 15.34GiB,1.67%,83.2kB / 19kB
2026-05-30_21:19:54,spark-worker-2,0.09%,213.3MiB / 4GiB,5.21%,18.3kB / 50.5kB
2026-05-30_21:19:54,spark-worker-1,0.16%,216.4MiB / 4GiB,5.28%,18.8kB / 49.3kB
2026-05-30_21:19:54,kafka,4.39%,411.5MiB / 4GiB,10.05%,126kB / 22.2MB
2026-05-30_21:19:54,mining-on-massive-datasets-ptit-project-postgres-1,1.56%,34.64MiB / 2GiB,1.69%,191kB / 77.9kB
2026-05-30_21:19:54,mining-on-massive-datasets-ptit-project-redis-1,1.92%,287.2MiB / 1.5GiB,18.70%,503MB / 18.6MB
2026-05-30_21:19:54,spark-master,0.13%,106.3MiB / 15.34GiB,0.68%,112kB / 14.8kB
2026-05-30_21:20:01,otto-dashboard,0.79%,73.73MiB / 1GiB,7.20%,5.07kB / 766B
2026-05-30_21:20:01,otto-api,10.76%,67.14MiB / 2GiB,3.28%,664kB / 836kB
2026-05-30_21:20:01,otto-spark-streaming,326.59%,1.345GiB / 8GiB,16.81%,93.1MB / 456kB
2026-05-30_21:20:01,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,262.5MiB / 15.34GiB,1.67%,83.2kB / 19kB
2026-05-30_21:20:01,spark-worker-2,0.35%,213.5MiB / 4GiB,5.21%,18.4kB / 51.8kB
2026-05-30_21:20:01,spark-worker-1,0.20%,216.6MiB / 4GiB,5.29%,18.9kB / 50.6kB
2026-05-30_21:20:01,kafka,9.03%,415.6MiB / 4GiB,10.15%,171kB / 32.7MB
2026-05-30_21:20:01,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,34.72MiB / 2GiB,1.70%,255kB / 96.8kB
2026-05-30_21:20:01,mining-on-massive-datasets-ptit-project-redis-1,1.94%,287.7MiB / 1.5GiB,18.73%,504MB / 18.7MB
2026-05-30_21:20:01,spark-master,0.54%,106.4MiB / 15.34GiB,0.68%,114kB / 15kB
2026-05-30_21:20:08,otto-dashboard,0.69%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:20:08,otto-api,19.07%,66.91MiB / 2GiB,3.27%,857kB / 1.18MB
2026-05-30_21:20:08,otto-spark-streaming,396.67%,1.211GiB / 8GiB,15.14%,93.1MB / 456kB
2026-05-30_21:20:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,262.5MiB / 15.34GiB,1.67%,83.2kB / 19kB
2026-05-30_21:20:08,spark-worker-2,0.15%,213.3MiB / 4GiB,5.21%,18.5kB / 51.8kB
2026-05-30_21:20:08,spark-worker-1,0.12%,216.4MiB / 4GiB,5.28%,19kB / 50.6kB
2026-05-30_21:20:08,kafka,3.52%,415.9MiB / 4GiB,10.15%,200kB / 32.7MB
2026-05-30_21:20:08,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,35.02MiB / 2GiB,1.71%,327kB / 117kB
2026-05-30_21:20:08,mining-on-massive-datasets-ptit-project-redis-1,2.84%,287.8MiB / 1.5GiB,18.74%,504MB / 18.9MB
2026-05-30_21:20:08,spark-master,0.16%,106.4MiB / 15.34GiB,0.68%,114kB / 15.1kB
2026-05-30_21:20:15,otto-dashboard,0.88%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:20:15,otto-api,0.00%,77.3MiB / 2GiB,3.77%,1.01MB / 1.44MB
2026-05-30_21:20:15,otto-spark-streaming,0.98%,1.547GiB / 8GiB,19.33%,93.1MB / 458kB
2026-05-30_21:20:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,262.6MiB / 15.34GiB,1.67%,86.4kB / 20kB
2026-05-30_21:20:16,spark-worker-2,0.41%,213.5MiB / 4GiB,5.21%,18.6kB / 53.1kB
2026-05-30_21:20:16,spark-worker-1,0.13%,216.4MiB / 4GiB,5.28%,19kB / 50.6kB
2026-05-30_21:20:16,kafka,2.26%,415.7MiB / 4GiB,10.15%,219kB / 32.7MB
2026-05-30_21:20:16,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,35MiB / 2GiB,1.71%,412kB / 142kB
2026-05-30_21:20:16,mining-on-massive-datasets-ptit-project-redis-1,1.61%,287.1MiB / 1.5GiB,18.69%,504MB / 19MB
2026-05-30_21:20:16,spark-master,0.17%,106.4MiB / 15.34GiB,0.68%,114kB / 15.1kB
2026-05-30_21:20:23,otto-dashboard,1.03%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:20:23,otto-api,23.95%,66.56MiB / 2GiB,3.25%,1.22MB / 1.79MB
2026-05-30_21:20:23,otto-spark-streaming,373.78%,1.602GiB / 8GiB,20.02%,104MB / 481kB
2026-05-30_21:20:23,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,262.6MiB / 15.34GiB,1.67%,86.4kB / 20kB
2026-05-30_21:20:23,spark-worker-2,0.10%,213.3MiB / 4GiB,5.21%,18.6kB / 53.1kB
2026-05-30_21:20:23,spark-worker-1,0.12%,216.4MiB / 4GiB,5.28%,19.1kB / 51.9kB
2026-05-30_21:20:23,kafka,3.57%,420.1MiB / 4GiB,10.26%,270kB / 43.2MB
2026-05-30_21:20:23,mining-on-massive-datasets-ptit-project-postgres-1,1.48%,35.43MiB / 2GiB,1.73%,490kB / 165kB
2026-05-30_21:20:23,mining-on-massive-datasets-ptit-project-redis-1,9.13%,287.4MiB / 1.5GiB,18.71%,504MB / 19.1MB
2026-05-30_21:20:23,spark-master,0.09%,106.5MiB / 15.34GiB,0.68%,117kB / 15.4kB
2026-05-30_21:20:30,otto-dashboard,0.59%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:20:30,otto-api,19.60%,67.03MiB / 2GiB,3.27%,1.58MB / 2.4MB
2026-05-30_21:20:30,otto-spark-streaming,0.97%,1.656GiB / 8GiB,20.70%,104MB / 483kB
2026-05-30_21:20:30,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,262.6MiB / 15.34GiB,1.67%,86.4kB / 20kB
2026-05-30_21:20:30,spark-worker-2,0.10%,213.3MiB / 4GiB,5.21%,18.6kB / 53.1kB
2026-05-30_21:20:30,spark-worker-1,0.11%,216.4MiB / 4GiB,5.28%,19.1kB / 51.9kB
2026-05-30_21:20:30,kafka,102.82%,469.1MiB / 4GiB,11.45%,306kB / 43.2MB
2026-05-30_21:20:30,mining-on-massive-datasets-ptit-project-postgres-1,7.86%,37.21MiB / 2GiB,1.82%,720kB / 230kB
2026-05-30_21:20:30,mining-on-massive-datasets-ptit-project-redis-1,2.71%,287.5MiB / 1.5GiB,18.72%,504MB / 19.4MB
2026-05-30_21:20:30,spark-master,0.13%,106.5MiB / 15.34GiB,0.68%,117kB / 15.4kB
2026-05-30_21:20:37,otto-dashboard,0.79%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:20:37,otto-api,22.63%,67.07MiB / 2GiB,3.28%,1.81MB / 2.79MB
2026-05-30_21:20:37,otto-spark-streaming,0.89%,1.655GiB / 8GiB,20.69%,104MB / 483kB
2026-05-30_21:20:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,262.6MiB / 15.34GiB,1.67%,86.4kB / 20kB
2026-05-30_21:20:37,spark-worker-2,0.13%,213.3MiB / 4GiB,5.21%,18.7kB / 54.4kB
2026-05-30_21:20:37,spark-worker-1,0.14%,216.4MiB / 4GiB,5.28%,19.3kB / 53.2kB
2026-05-30_21:20:37,kafka,2.72%,421.5MiB / 4GiB,10.29%,330kB / 43.2MB
2026-05-30_21:20:37,mining-on-massive-datasets-ptit-project-postgres-1,16.79%,37.43MiB / 2GiB,1.83%,840kB / 264kB
2026-05-30_21:20:37,mining-on-massive-datasets-ptit-project-redis-1,3.27%,287.2MiB / 1.5GiB,18.70%,505MB / 19.5MB
2026-05-30_21:20:37,spark-master,0.18%,106.6MiB / 15.34GiB,0.68%,119kB / 15.6kB
2026-05-30_21:20:44,otto-dashboard,0.74%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:20:44,otto-api,33.57%,67.32MiB / 2GiB,3.29%,2.17MB / 3.42MB
2026-05-30_21:20:44,otto-spark-streaming,366.21%,1.228GiB / 8GiB,15.36%,114MB / 506kB
2026-05-30_21:20:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,262.6MiB / 15.34GiB,1.67%,89.6kB / 20.9kB
2026-05-30_21:20:44,spark-worker-2,0.14%,213.3MiB / 4GiB,5.21%,18.7kB / 54.4kB
2026-05-30_21:20:44,spark-worker-1,0.11%,216.4MiB / 4GiB,5.28%,19.3kB / 53.2kB
2026-05-30_21:20:44,kafka,238.64%,507.9MiB / 4GiB,12.40%,399kB / 53.8MB
2026-05-30_21:20:44,mining-on-massive-datasets-ptit-project-postgres-1,14.58%,37.17MiB / 2GiB,1.81%,1.01MB / 311kB
2026-05-30_21:20:44,mining-on-massive-datasets-ptit-project-redis-1,4.00%,287.1MiB / 1.5GiB,18.69%,505MB / 19.8MB
2026-05-30_21:20:44,spark-master,0.19%,106.6MiB / 15.34GiB,0.68%,119kB / 15.6kB
2026-05-30_21:20:51,otto-dashboard,0.76%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:20:51,otto-api,48.55%,77.7MiB / 2GiB,3.79%,2.6MB / 4.13MB
2026-05-30_21:20:51,otto-spark-streaming,1.02%,1.316GiB / 8GiB,16.45%,114MB / 507kB
2026-05-30_21:20:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,262.6MiB / 15.34GiB,1.67%,89.6kB / 20.9kB
2026-05-30_21:20:51,spark-worker-2,0.11%,213.3MiB / 4GiB,5.21%,18.9kB / 55.7kB
2026-05-30_21:20:51,spark-worker-1,0.10%,216.4MiB / 4GiB,5.28%,19.4kB / 54.5kB
2026-05-30_21:20:51,kafka,8.70%,430.1MiB / 4GiB,10.50%,452kB / 53.8MB
2026-05-30_21:20:51,mining-on-massive-datasets-ptit-project-postgres-1,11.29%,37.47MiB / 2GiB,1.83%,1.18MB / 362kB
2026-05-30_21:20:51,mining-on-massive-datasets-ptit-project-redis-1,3.91%,287.4MiB / 1.5GiB,18.71%,505MB / 20MB
2026-05-30_21:20:51,spark-master,0.11%,106.9MiB / 15.34GiB,0.68%,122kB / 15.9kB
2026-05-30_21:20:58,otto-dashboard,0.49%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:20:58,otto-api,32.05%,67.05MiB / 2GiB,3.27%,3.03MB / 4.86MB
2026-05-30_21:20:58,otto-spark-streaming,0.95%,1.315GiB / 8GiB,16.44%,114MB / 507kB
2026-05-30_21:20:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,262.6MiB / 15.34GiB,1.67%,89.6kB / 20.9kB
2026-05-30_21:20:58,spark-worker-2,0.18%,213.3MiB / 4GiB,5.21%,18.9kB / 55.7kB
2026-05-30_21:20:58,spark-worker-1,0.14%,216.4MiB / 4GiB,5.28%,19.4kB / 54.5kB
2026-05-30_21:20:58,kafka,247.58%,507.7MiB / 4GiB,12.39%,501kB / 53.8MB
2026-05-30_21:20:58,mining-on-massive-datasets-ptit-project-postgres-1,0.17%,37.2MiB / 2GiB,1.82%,1.36MB / 413kB
2026-05-30_21:20:58,mining-on-massive-datasets-ptit-project-redis-1,49.57%,291.3MiB / 1.5GiB,18.97%,506MB / 20.4MB
2026-05-30_21:20:58,spark-master,0.13%,106.9MiB / 15.34GiB,0.68%,122kB / 16kB
2026-05-30_21:21:05,otto-dashboard,1.14%,73.72MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:21:05,otto-api,41.06%,67.03MiB / 2GiB,3.27%,3.5MB / 5.64MB
2026-05-30_21:21:05,otto-spark-streaming,369.11%,1.461GiB / 8GiB,18.27%,125MB / 530kB
2026-05-30_21:21:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,262.6MiB / 15.34GiB,1.67%,89.6kB / 20.9kB
2026-05-30_21:21:05,spark-worker-2,0.13%,213.3MiB / 4GiB,5.21%,19kB / 56.9kB
2026-05-30_21:21:05,spark-worker-1,0.17%,216.4MiB / 4GiB,5.28%,19.6kB / 55.7kB
2026-05-30_21:21:05,kafka,3.78%,430MiB / 4GiB,10.50%,575kB / 64.3MB
2026-05-30_21:21:05,mining-on-massive-datasets-ptit-project-postgres-1,1.24%,38.48MiB / 2GiB,1.88%,1.56MB / 469kB
2026-05-30_21:21:05,mining-on-massive-datasets-ptit-project-redis-1,50.55%,290.3MiB / 1.5GiB,18.90%,506MB / 20.6MB
2026-05-30_21:21:05,spark-master,0.19%,106.9MiB / 15.34GiB,0.68%,125kB / 16.3kB
2026-05-30_21:21:13,otto-dashboard,0.54%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:21:13,otto-api,20.82%,67.38MiB / 2GiB,3.29%,4.07MB / 6.52MB
2026-05-30_21:21:13,otto-spark-streaming,0.65%,1.492GiB / 8GiB,18.65%,125MB / 531kB
2026-05-30_21:21:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,262.7MiB / 15.34GiB,1.67%,92.8kB / 21.8kB
2026-05-30_21:21:13,spark-worker-2,0.08%,213.3MiB / 4GiB,5.21%,19kB / 56.9kB
2026-05-30_21:21:13,spark-worker-1,0.11%,217.8MiB / 4GiB,5.32%,19.6kB / 55.7kB
2026-05-30_21:21:13,kafka,238.16%,631.1MiB / 4GiB,15.41%,619kB / 64.4MB
2026-05-30_21:21:13,mining-on-massive-datasets-ptit-project-postgres-1,15.61%,38.48MiB / 2GiB,1.88%,1.92MB / 566kB
2026-05-30_21:21:13,mining-on-massive-datasets-ptit-project-redis-1,1.61%,287.5MiB / 1.5GiB,18.72%,507MB / 21.1MB
2026-05-30_21:21:13,spark-master,0.16%,106.9MiB / 15.34GiB,0.68%,125kB / 16.3kB
2026-05-30_21:21:20,otto-dashboard,0.83%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:21:20,otto-api,20.21%,67.2MiB / 2GiB,3.28%,4.63MB / 7.47MB
2026-05-30_21:21:20,otto-spark-streaming,35.35%,1.493GiB / 8GiB,18.66%,125MB / 532kB
2026-05-30_21:21:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,262.7MiB / 15.34GiB,1.67%,92.8kB / 21.8kB
2026-05-30_21:21:20,spark-worker-2,0.09%,213.3MiB / 4GiB,5.21%,19.2kB / 58.2kB
2026-05-30_21:21:20,spark-worker-1,0.12%,217.8MiB / 4GiB,5.32%,19.7kB / 57kB
2026-05-30_21:21:20,kafka,2.86%,430.3MiB / 4GiB,10.50%,675kB / 64.4MB
2026-05-30_21:21:20,mining-on-massive-datasets-ptit-project-postgres-1,24.98%,38.75MiB / 2GiB,1.89%,2.24MB / 658kB
2026-05-30_21:21:20,mining-on-massive-datasets-ptit-project-redis-1,2.28%,288MiB / 1.5GiB,18.75%,507MB / 21.5MB
2026-05-30_21:21:20,spark-master,0.15%,107MiB / 15.34GiB,0.68%,127kB / 16.5kB
2026-05-30_21:21:27,otto-dashboard,0.66%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:21:27,otto-api,27.88%,67.16MiB / 2GiB,3.28%,5.17MB / 8.35MB
2026-05-30_21:21:27,otto-spark-streaming,336.41%,1.338GiB / 8GiB,16.72%,135MB / 554kB
2026-05-30_21:21:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,262.7MiB / 15.34GiB,1.67%,92.8kB / 21.8kB
2026-05-30_21:21:27,spark-worker-2,0.11%,213.3MiB / 4GiB,5.21%,19.2kB / 58.2kB
2026-05-30_21:21:27,spark-worker-1,0.13%,217.8MiB / 4GiB,5.32%,19.7kB / 57kB
2026-05-30_21:21:27,kafka,159.68%,569.4MiB / 4GiB,13.90%,747kB / 74.9MB
2026-05-30_21:21:27,mining-on-massive-datasets-ptit-project-postgres-1,21.49%,38.85MiB / 2GiB,1.90%,2.49MB / 728kB
2026-05-30_21:21:27,mining-on-massive-datasets-ptit-project-redis-1,2.97%,287.7MiB / 1.5GiB,18.73%,507MB / 21.8MB
2026-05-30_21:21:27,spark-master,0.13%,107MiB / 15.34GiB,0.68%,127kB / 16.5kB
2026-05-30_21:21:34,otto-dashboard,0.66%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:21:34,otto-api,24.29%,67.16MiB / 2GiB,3.28%,5.84MB / 9.44MB
2026-05-30_21:21:34,otto-spark-streaming,0.59%,1.371GiB / 8GiB,17.13%,135MB / 556kB
2026-05-30_21:21:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,262.7MiB / 15.34GiB,1.67%,92.9kB / 21.8kB
2026-05-30_21:21:34,spark-worker-2,0.12%,213.3MiB / 4GiB,5.21%,19.3kB / 59.5kB
2026-05-30_21:21:34,spark-worker-1,0.07%,217.8MiB / 4GiB,5.32%,19.8kB / 58.3kB
2026-05-30_21:21:34,kafka,1.64%,433.2MiB / 4GiB,10.58%,813kB / 74.9MB
2026-05-30_21:21:34,mining-on-massive-datasets-ptit-project-postgres-1,25.82%,38.29MiB / 2GiB,1.87%,2.8MB / 817kB
2026-05-30_21:21:34,mining-on-massive-datasets-ptit-project-redis-1,2.46%,288MiB / 1.5GiB,18.75%,508MB / 22.3MB
2026-05-30_21:21:34,spark-master,0.11%,107MiB / 15.34GiB,0.68%,130kB / 16.8kB
2026-05-30_21:21:41,otto-dashboard,16.12%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:21:41,otto-api,43.07%,66.53MiB / 2GiB,3.25%,6.46MB / 10.4MB
2026-05-30_21:21:41,otto-spark-streaming,300.59%,1.381GiB / 8GiB,17.26%,146MB / 578kB
2026-05-30_21:21:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,2.60%,262.8MiB / 15.34GiB,1.67%,96.1kB / 22.7kB
2026-05-30_21:21:41,spark-worker-2,0.17%,213.3MiB / 4GiB,5.21%,19.3kB / 59.5kB
2026-05-30_21:21:41,spark-worker-1,0.11%,217.8MiB / 4GiB,5.32%,19.9kB / 58.3kB
2026-05-30_21:21:41,kafka,135.73%,622MiB / 4GiB,15.19%,900kB / 85.5MB
2026-05-30_21:21:41,mining-on-massive-datasets-ptit-project-postgres-1,25.64%,39.23MiB / 2GiB,1.92%,2.99MB / 865kB
2026-05-30_21:21:41,mining-on-massive-datasets-ptit-project-redis-1,4.17%,287.6MiB / 1.5GiB,18.73%,509MB / 22.8MB
2026-05-30_21:21:41,spark-master,0.12%,107MiB / 15.34GiB,0.68%,130kB / 16.9kB
2026-05-30_21:21:48,otto-dashboard,0.54%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:21:48,otto-api,37.25%,66.98MiB / 2GiB,3.27%,7.18MB / 11.5MB
2026-05-30_21:21:48,otto-spark-streaming,102.82%,1.571GiB / 8GiB,19.64%,146MB / 580kB
2026-05-30_21:21:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,262.8MiB / 15.34GiB,1.67%,96.2kB / 22.9kB
2026-05-30_21:21:48,spark-worker-2,0.09%,213.3MiB / 4GiB,5.21%,19.5kB / 60.8kB
2026-05-30_21:21:48,spark-worker-1,0.10%,218.6MiB / 4GiB,5.34%,20kB / 59.6kB
2026-05-30_21:21:48,kafka,1.94%,430.6MiB / 4GiB,10.51%,967kB / 85.5MB
2026-05-30_21:21:48,mining-on-massive-datasets-ptit-project-postgres-1,19.60%,40.41MiB / 2GiB,1.97%,3.33MB / 960kB
2026-05-30_21:21:48,mining-on-massive-datasets-ptit-project-redis-1,3.77%,287.6MiB / 1.5GiB,18.73%,509MB / 23.3MB
2026-05-30_21:21:48,spark-master,0.17%,107.1MiB / 15.34GiB,0.68%,132kB / 17.1kB
2026-05-30_21:21:55,otto-dashboard,0.54%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:21:55,otto-api,40.28%,76.1MiB / 2GiB,3.72%,7.88MB / 12.6MB
2026-05-30_21:21:55,otto-spark-streaming,0.69%,1.557GiB / 8GiB,19.47%,146MB / 580kB
2026-05-30_21:21:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,262.8MiB / 15.34GiB,1.67%,96.2kB / 22.9kB
2026-05-30_21:21:55,spark-worker-2,0.11%,213.3MiB / 4GiB,5.21%,19.5kB / 60.8kB
2026-05-30_21:21:55,spark-worker-1,0.11%,218.6MiB / 4GiB,5.34%,20kB / 59.6kB
2026-05-30_21:21:55,kafka,4.70%,429.9MiB / 4GiB,10.49%,1.03MB / 85.5MB
2026-05-30_21:21:55,mining-on-massive-datasets-ptit-project-postgres-1,16.90%,40.45MiB / 2GiB,1.98%,3.63MB / 1.05MB
2026-05-30_21:21:55,mining-on-massive-datasets-ptit-project-redis-1,2.58%,287.8MiB / 1.5GiB,18.74%,510MB / 23.8MB
2026-05-30_21:21:55,spark-master,0.16%,107.1MiB / 15.34GiB,0.68%,132kB / 17.1kB
2026-05-30_21:22:02,otto-dashboard,0.80%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:22:02,otto-api,36.48%,66.48MiB / 2GiB,3.25%,8.12MB / 13.1MB
2026-05-30_21:22:02,otto-spark-streaming,376.12%,1.648GiB / 8GiB,20.60%,156MB / 602kB
2026-05-30_21:22:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,262.8MiB / 15.34GiB,1.67%,96.2kB / 22.9kB
2026-05-30_21:22:02,spark-worker-2,0.11%,213.3MiB / 4GiB,5.21%,19.6kB / 62kB
2026-05-30_21:22:02,spark-worker-1,0.11%,218.6MiB / 4GiB,5.34%,20.1kB / 60.8kB
2026-05-30_21:22:02,kafka,2.52%,433.7MiB / 4GiB,10.59%,1.07MB / 96MB
2026-05-30_21:22:02,mining-on-massive-datasets-ptit-project-postgres-1,14.84%,40.05MiB / 2GiB,1.96%,3.86MB / 1.11MB
2026-05-30_21:22:02,mining-on-massive-datasets-ptit-project-redis-1,3.92%,287.6MiB / 1.5GiB,18.72%,510MB / 23.9MB
2026-05-30_21:22:02,spark-master,0.76%,107.2MiB / 15.34GiB,0.68%,135kB / 17.4kB
2026-05-30_21:22:10,otto-dashboard,0.73%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:22:10,otto-api,17.52%,67.03MiB / 2GiB,3.27%,8.9MB / 14.3MB
2026-05-30_21:22:10,otto-spark-streaming,0.75%,1.42GiB / 8GiB,17.74%,156MB / 604kB
2026-05-30_21:22:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,262.8MiB / 15.34GiB,1.67%,96.2kB / 22.9kB
2026-05-30_21:22:10,spark-worker-2,0.13%,213.3MiB / 4GiB,5.21%,19.6kB / 62kB
2026-05-30_21:22:10,spark-worker-1,0.12%,220.4MiB / 4GiB,5.38%,20.1kB / 60.8kB
2026-05-30_21:22:10,kafka,13.69%,430.2MiB / 4GiB,10.50%,1.13MB / 96MB
2026-05-30_21:22:10,mining-on-massive-datasets-ptit-project-postgres-1,25.76%,40.77MiB / 2GiB,1.99%,4.23MB / 1.22MB
2026-05-30_21:22:10,mining-on-massive-datasets-ptit-project-redis-1,1.68%,287.8MiB / 1.5GiB,18.74%,511MB / 24.5MB
2026-05-30_21:22:10,spark-master,0.09%,107.2MiB / 15.34GiB,0.68%,135kB / 17.4kB
2026-05-30_21:22:17,otto-dashboard,0.54%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:22:17,otto-api,8.35%,77.9MiB / 2GiB,3.80%,9.63MB / 15.4MB
