timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-30_21:18:58,spark-master,0.11%,106MiB / 15.34GiB,0.67%,101kB / 13.6kB
2026-05-30_21:19:05,otto-dashboard,0.56%,73.76MiB / 1GiB,7.20%,5.07kB / 766B
2026-05-30_21:19:05,otto-api,3.19%,71.34MiB / 2GiB,3.48%,253kB / 155kB
2026-05-30_21:19:05,otto-spark-streaming,0.75%,436.8MiB / 8GiB,5.33%,60.5MB / 380kB
2026-05-30_21:19:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,262.4MiB / 15.34GiB,1.67%,76.9kB / 17.2kB
2026-05-30_21:19:05,spark-worker-2,0.08%,213.2MiB / 4GiB,5.21%,17.8kB / 46.7kB
2026-05-30_21:19:05,spark-worker-1,0.08%,211.2MiB / 4GiB,5.16%,18.3kB / 45.5kB
2026-05-30_21:19:05,kafka,1.14%,342.2MiB / 4GiB,8.35%,42.7kB / 82.2kB
2026-05-30_21:19:05,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,34.32MiB / 2GiB,1.68%,84.1kB / 46.1kB
2026-05-30_21:19:05,mining-on-massive-datasets-ptit-project-redis-1,52.06%,289.3MiB / 1.5GiB,18.84%,503MB / 18.5MB
2026-05-30_21:19:05,spark-master,0.11%,106.5MiB / 15.34GiB,0.68%,104kB / 13.9kB
2026-05-30_21:19:12,otto-dashboard,0.59%,74.11MiB / 1GiB,7.24%,5.07kB / 766B
2026-05-30_21:19:12,otto-api,0.21%,65.87MiB / 2GiB,3.22%,261kB / 159kB
2026-05-30_21:19:12,otto-spark-streaming,0.67%,436.4MiB / 8GiB,5.33%,60.5MB / 380kB
2026-05-30_21:19:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,262.6MiB / 15.34GiB,1.67%,80kB / 18.1kB
2026-05-30_21:19:12,spark-worker-2,0.16%,213.2MiB / 4GiB,5.21%,17.8kB / 46.7kB
2026-05-30_21:19:12,spark-worker-1,0.11%,211MiB / 4GiB,5.15%,18.3kB / 45.5kB
2026-05-30_21:19:12,kafka,58.92%,394.7MiB / 4GiB,9.64%,43.6kB / 85.4kB
2026-05-30_21:19:12,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,34.48MiB / 2GiB,1.68%,84.4kB / 46.3kB
2026-05-30_21:19:12,mining-on-massive-datasets-ptit-project-redis-1,4.82%,286.7MiB / 1.5GiB,18.66%,503MB / 18.5MB
2026-05-30_21:19:12,spark-master,0.14%,106.1MiB / 15.34GiB,0.67%,104kB / 13.9kB
