timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_22:15:47,otto-spark-streaming,180.25%,908.1MiB / 8GiB,11.09%,274MB / 2.27MB
2026-05-22_22:15:47,otto-dashboard,0.67%,77.98MiB / 1GiB,7.61%,10kB / 766B
2026-05-22_22:15:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,292.8MiB / 15.34GiB,1.86%,86kB / 19.4kB
2026-05-22_22:15:47,otto-api,57.74%,153.6MiB / 2GiB,7.50%,5.22MB / 10.2MB
2026-05-22_22:15:47,kafka,5.00%,742.3MiB / 2GiB,36.25%,2.43MB / 213MB
2026-05-22_22:15:47,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,67.78MiB / 2GiB,3.31%,2.62MB / 659kB
2026-05-22_22:15:47,mining-on-massive-datasets-ptit-project-redis-1,6.62%,10.99MiB / 1.5GiB,0.72%,5.36MB / 3.5MB
2026-05-22_22:15:54,otto-spark-streaming,154.65%,851.3MiB / 8GiB,10.39%,274MB / 2.27MB
2026-05-22_22:15:54,otto-dashboard,0.89%,77.98MiB / 1GiB,7.61%,10kB / 766B
2026-05-22_22:15:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,292.8MiB / 15.34GiB,1.86%,86kB / 19.4kB
2026-05-22_22:15:54,otto-api,69.52%,154.3MiB / 2GiB,7.53%,6.08MB / 11.8MB
2026-05-22_22:15:54,kafka,122.73%,812.4MiB / 2GiB,39.67%,2.46MB / 214MB
2026-05-22_22:15:54,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,67.82MiB / 2GiB,3.31%,3.14MB / 782kB
2026-05-22_22:15:54,mining-on-massive-datasets-ptit-project-redis-1,7.26%,11.34MiB / 1.5GiB,0.74%,6.3MB / 4.2MB
2026-05-22_22:16:02,otto-spark-streaming,168.58%,922.4MiB / 8GiB,11.26%,274MB / 2.27MB
2026-05-22_22:16:02,otto-dashboard,0.90%,77.97MiB / 1GiB,7.61%,10kB / 766B
2026-05-22_22:16:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,293.3MiB / 15.34GiB,1.87%,89kB / 20.3kB
2026-05-22_22:16:02,otto-api,22.50%,164.8MiB / 2GiB,8.05%,6.68MB / 12.7MB
2026-05-22_22:16:02,kafka,3.14%,744.1MiB / 2GiB,36.33%,2.47MB / 214MB
2026-05-22_22:16:02,mining-on-massive-datasets-ptit-project-postgres-1,0.81%,69.86MiB / 2GiB,3.41%,3.68MB / 908kB
2026-05-22_22:16:02,mining-on-massive-datasets-ptit-project-redis-1,7.65%,11.8MiB / 1.5GiB,0.77%,6.79MB / 4.71MB
2026-05-22_22:16:09,otto-spark-streaming,153.54%,918.1MiB / 8GiB,11.21%,274MB / 2.27MB
2026-05-22_22:16:09,otto-dashboard,0.92%,77.98MiB / 1GiB,7.61%,10.1kB / 766B
2026-05-22_22:16:09,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,292.9MiB / 15.34GiB,1.86%,89kB / 20.3kB
2026-05-22_22:16:09,otto-api,52.21%,154.5MiB / 2GiB,7.55%,7.66MB / 14.5MB
2026-05-22_22:16:09,kafka,53.63%,746.4MiB / 2GiB,36.45%,2.49MB / 214MB
2026-05-22_22:16:09,mining-on-massive-datasets-ptit-project-postgres-1,20.24%,70.29MiB / 2GiB,3.43%,4.16MB / 1.02MB
2026-05-22_22:16:09,mining-on-massive-datasets-ptit-project-redis-1,10.24%,11.29MiB / 1.5GiB,0.74%,7.42MB / 5.28MB
2026-05-22_22:16:16,otto-spark-streaming,145.38%,925MiB / 8GiB,11.29%,274MB / 2.27MB
2026-05-22_22:16:17,otto-dashboard,0.65%,77.97MiB / 1GiB,7.61%,10.1kB / 766B
2026-05-22_22:16:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,292.9MiB / 15.34GiB,1.86%,89kB / 20.3kB
2026-05-22_22:16:17,otto-api,13.53%,154.4MiB / 2GiB,7.54%,8.66MB / 16.2MB
2026-05-22_22:16:17,kafka,85.25%,821MiB / 2GiB,40.09%,2.52MB / 214MB
2026-05-22_22:16:17,mining-on-massive-datasets-ptit-project-postgres-1,28.56%,70.93MiB / 2GiB,3.46%,4.62MB / 1.11MB
2026-05-22_22:16:17,mining-on-massive-datasets-ptit-project-redis-1,1.08%,11.21MiB / 1.5GiB,0.73%,8.53MB / 6.08MB
2026-05-22_22:16:24,otto-spark-streaming,161.95%,988.5MiB / 8GiB,12.07%,274MB / 2.27MB
2026-05-22_22:16:24,otto-dashboard,0.96%,77.98MiB / 1GiB,7.61%,10.1kB / 766B
2026-05-22_22:16:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,292.9MiB / 15.34GiB,1.86%,89kB / 20.3kB
2026-05-22_22:16:24,otto-api,20.80%,155.1MiB / 2GiB,7.57%,9.49MB / 17.8MB
2026-05-22_22:16:24,kafka,2.29%,747.7MiB / 2GiB,36.51%,2.53MB / 214MB
2026-05-22_22:16:24,mining-on-massive-datasets-ptit-project-postgres-1,28.28%,70.33MiB / 2GiB,3.43%,4.95MB / 1.2MB
2026-05-22_22:16:24,mining-on-massive-datasets-ptit-project-redis-1,4.71%,11.75MiB / 1.5GiB,0.77%,9.48MB / 6.63MB
2026-05-22_22:16:32,otto-spark-streaming,151.69%,1.005GiB / 8GiB,12.57%,274MB / 2.27MB
2026-05-22_22:16:32,otto-dashboard,0.57%,77.98MiB / 1GiB,7.61%,10.1kB / 766B
2026-05-22_22:16:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,4.62%,293.4MiB / 15.34GiB,1.87%,92.1kB / 21.4kB
2026-05-22_22:16:32,otto-api,65.62%,155.8MiB / 2GiB,7.61%,10.3MB / 19.4MB
2026-05-22_22:16:32,kafka,110.05%,787.1MiB / 2GiB,38.43%,2.56MB / 214MB
2026-05-22_22:16:32,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,70.56MiB / 2GiB,3.45%,5.33MB / 1.29MB
2026-05-22_22:16:32,mining-on-massive-datasets-ptit-project-redis-1,6.25%,11.81MiB / 1.5GiB,0.77%,10.4MB / 7.35MB
2026-05-22_22:16:39,otto-spark-streaming,153.44%,990MiB / 8GiB,12.09%,274MB / 2.29MB
2026-05-22_22:16:39,otto-dashboard,0.66%,77.98MiB / 1GiB,7.61%,10.1kB / 766B
2026-05-22_22:16:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,292.9MiB / 15.34GiB,1.86%,92.1kB / 21.4kB
2026-05-22_22:16:39,otto-api,54.91%,155.2MiB / 2GiB,7.58%,10.9MB / 20.4MB
2026-05-22_22:16:39,kafka,38.69%,750.4MiB / 2GiB,36.64%,2.57MB / 214MB
2026-05-22_22:16:39,mining-on-massive-datasets-ptit-project-postgres-1,21.13%,71.01MiB / 2GiB,3.47%,5.92MB / 1.43MB
2026-05-22_22:16:39,mining-on-massive-datasets-ptit-project-redis-1,2.21%,11.8MiB / 1.5GiB,0.77%,10.5MB / 7.74MB
2026-05-22_22:16:46,otto-spark-streaming,178.17%,1015MiB / 8GiB,12.39%,274MB / 2.3MB
2026-05-22_22:16:46,otto-dashboard,0.70%,77.98MiB / 1GiB,7.61%,10.1kB / 766B
2026-05-22_22:16:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,292.9MiB / 15.34GiB,1.86%,92.1kB / 21.4kB
2026-05-22_22:16:47,otto-api,43.21%,154.9MiB / 2GiB,7.56%,11.8MB / 21.9MB
2026-05-22_22:16:47,kafka,6.14%,752.3MiB / 2GiB,36.73%,2.62MB / 214MB
2026-05-22_22:16:47,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,72.6MiB / 2GiB,3.54%,6.33MB / 1.53MB
2026-05-22_22:16:47,mining-on-massive-datasets-ptit-project-redis-1,4.82%,11.25MiB / 1.5GiB,0.73%,11.4MB / 8.38MB
2026-05-22_22:16:54,otto-spark-streaming,138.80%,1.01GiB / 8GiB,12.63%,274MB / 2.3MB
2026-05-22_22:16:54,otto-dashboard,0.94%,78.26MiB / 1GiB,7.64%,10.1kB / 766B
2026-05-22_22:16:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,292.9MiB / 15.34GiB,1.86%,92.1kB / 21.4kB
2026-05-22_22:16:54,otto-api,74.20%,166.2MiB / 2GiB,8.12%,12.5MB / 23.2MB
2026-05-22_22:16:54,kafka,118.54%,809.3MiB / 2GiB,39.52%,2.67MB / 214MB
2026-05-22_22:16:55,mining-on-massive-datasets-ptit-project-postgres-1,2.72%,72.37MiB / 2GiB,3.53%,6.77MB / 1.63MB
2026-05-22_22:16:55,mining-on-massive-datasets-ptit-project-redis-1,4.77%,12.08MiB / 1.5GiB,0.79%,12.1MB / 8.98MB
2026-05-22_22:17:02,otto-spark-streaming,168.99%,1.064GiB / 8GiB,13.30%,274MB / 2.3MB
2026-05-22_22:17:02,otto-dashboard,0.75%,77.97MiB / 1GiB,7.61%,10.1kB / 766B
2026-05-22_22:17:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,293.5MiB / 15.34GiB,1.87%,95.1kB / 22.3kB
2026-05-22_22:17:02,otto-api,34.39%,155.9MiB / 2GiB,7.61%,13MB / 24.1MB
2026-05-22_22:17:02,kafka,9.70%,758.3MiB / 2GiB,37.03%,2.73MB / 214MB
2026-05-22_22:17:02,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,72.38MiB / 2GiB,3.53%,7.03MB / 1.69MB
2026-05-22_22:17:02,mining-on-massive-datasets-ptit-project-redis-1,3.37%,11.62MiB / 1.5GiB,0.76%,12.6MB / 9.37MB
2026-05-22_22:17:09,otto-spark-streaming,145.03%,915.8MiB / 8GiB,11.18%,274MB / 2.3MB
2026-05-22_22:17:09,otto-dashboard,0.77%,77.98MiB / 1GiB,7.61%,10.1kB / 766B
2026-05-22_22:17:09,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,293MiB / 15.34GiB,1.86%,95.1kB / 22.3kB
2026-05-22_22:17:09,otto-api,31.69%,155.4MiB / 2GiB,7.59%,13.5MB / 24.9MB
2026-05-22_22:17:09,kafka,54.82%,766.7MiB / 2GiB,37.43%,2.85MB / 214MB
2026-05-22_22:17:09,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,72.38MiB / 2GiB,3.53%,7.24MB / 1.74MB
2026-05-22_22:17:09,mining-on-massive-datasets-ptit-project-redis-1,7.65%,19.43MiB / 1.5GiB,1.26%,12.9MB / 9.66MB
2026-05-22_22:17:16,otto-spark-streaming,168.61%,993.4MiB / 8GiB,12.13%,274MB / 2.3MB
2026-05-22_22:17:16,otto-dashboard,0.89%,77.98MiB / 1GiB,7.61%,10.1kB / 766B
2026-05-22_22:17:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,293MiB / 15.34GiB,1.86%,95.1kB / 22.3kB
2026-05-22_22:17:16,otto-api,23.42%,155.9MiB / 2GiB,7.61%,13.8MB / 25.4MB
2026-05-22_22:17:16,kafka,133.18%,837.8MiB / 2GiB,40.91%,2.97MB / 214MB
2026-05-22_22:17:16,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,72.39MiB / 2GiB,3.53%,7.38MB / 1.77MB
2026-05-22_22:17:16,mining-on-massive-datasets-ptit-project-redis-1,1.64%,12.09MiB / 1.5GiB,0.79%,13.1MB / 9.83MB
