timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-23_10:46:14,kafka,2.69%,525.7MiB / 4GiB,12.83%,180kB / 8.52MB
2026-05-23_10:46:14,mining-on-massive-datasets-ptit-project-redis-1,1.22%,18.07MiB / 1.5GiB,1.18%,1.26MB / 799kB
2026-05-23_10:46:22,otto-spark-streaming,246.12%,1.249GiB / 8GiB,15.61%,71.4MB / 184kB
2026-05-23_10:46:22,otto-dashboard,0.65%,78.08MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:46:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,389.1MiB / 15.34GiB,2.48%,181kB / 2.62MB
2026-05-23_10:46:22,otto-api,22.93%,152.5MiB / 2GiB,7.44%,1.46MB / 2.88MB
2026-05-23_10:46:22,mining-on-massive-datasets-ptit-project-postgres-1,2.86%,66.05MiB / 2GiB,3.23%,756kB / 211kB
2026-05-23_10:46:22,kafka,153.86%,625.2MiB / 4GiB,15.26%,208kB / 9.58MB
2026-05-23_10:46:22,mining-on-massive-datasets-ptit-project-redis-1,3.14%,18.36MiB / 1.5GiB,1.20%,1.59MB / 948kB
2026-05-23_10:46:29,otto-spark-streaming,358.35%,1.325GiB / 8GiB,16.57%,71.4MB / 184kB
2026-05-23_10:46:29,otto-dashboard,0.97%,78.08MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:46:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,389.1MiB / 15.34GiB,2.48%,184kB / 2.62MB
2026-05-23_10:46:29,otto-api,16.22%,152.5MiB / 2GiB,7.45%,1.86MB / 3.61MB
2026-05-23_10:46:29,mining-on-massive-datasets-ptit-project-postgres-1,32.77%,68.92MiB / 2GiB,3.37%,1.03MB / 271kB
2026-05-23_10:46:29,kafka,2.43%,524.6MiB / 4GiB,12.81%,251kB / 11.7MB
2026-05-23_10:46:29,mining-on-massive-datasets-ptit-project-redis-1,9.92%,17.95MiB / 1.5GiB,1.17%,1.92MB / 1.23MB
2026-05-23_10:46:36,otto-spark-streaming,254.78%,1.196GiB / 8GiB,14.95%,72.5MB / 188kB
2026-05-23_10:46:36,otto-dashboard,0.62%,78.08MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:46:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,389.1MiB / 15.34GiB,2.48%,184kB / 2.62MB
2026-05-23_10:46:36,otto-api,20.15%,152MiB / 2GiB,7.42%,2.25MB / 4.43MB
2026-05-23_10:46:36,mining-on-massive-datasets-ptit-project-postgres-1,20.12%,67.99MiB / 2GiB,3.32%,1.29MB / 338kB
2026-05-23_10:46:36,kafka,209.09%,601MiB / 4GiB,14.67%,287kB / 12.8MB
2026-05-23_10:46:36,mining-on-massive-datasets-ptit-project-redis-1,3.16%,18.28MiB / 1.5GiB,1.19%,2.28MB / 1.45MB
2026-05-23_10:46:43,otto-spark-streaming,350.33%,1.339GiB / 8GiB,16.74%,74.6MB / 194kB
2026-05-23_10:46:43,otto-dashboard,0.78%,78.08MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:46:43,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,389.1MiB / 15.34GiB,2.48%,184kB / 2.62MB
2026-05-23_10:46:43,otto-api,15.57%,152.2MiB / 2GiB,7.43%,2.65MB / 5.24MB
2026-05-23_10:46:43,mining-on-massive-datasets-ptit-project-postgres-1,0.89%,67.82MiB / 2GiB,3.31%,1.5MB / 390kB
2026-05-23_10:46:43,kafka,3.01%,525.2MiB / 4GiB,12.82%,333kB / 14.9MB
2026-05-23_10:46:43,mining-on-massive-datasets-ptit-project-redis-1,3.38%,18.95MiB / 1.5GiB,1.23%,2.77MB / 1.78MB
2026-05-23_10:46:50,otto-spark-streaming,60.46%,1.41GiB / 8GiB,17.63%,74.6MB / 195kB
2026-05-23_10:46:50,otto-dashboard,1.06%,78.08MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:46:50,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,389.1MiB / 15.34GiB,2.48%,184kB / 2.62MB
2026-05-23_10:46:50,otto-api,29.70%,152MiB / 2GiB,7.42%,3.09MB / 6.12MB
2026-05-23_10:46:50,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,67.83MiB / 2GiB,3.31%,1.73MB / 446kB
2026-05-23_10:46:50,kafka,67.47%,526.2MiB / 4GiB,12.85%,382kB / 17MB
2026-05-23_10:46:50,mining-on-massive-datasets-ptit-project-redis-1,4.30%,18.6MiB / 1.5GiB,1.21%,3.23MB / 2.09MB
2026-05-23_10:46:57,otto-spark-streaming,373.26%,1.419GiB / 8GiB,17.74%,77.7MB / 202kB
2026-05-23_10:46:57,otto-dashboard,0.72%,78.08MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:46:57,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,389.1MiB / 15.34GiB,2.48%,187kB / 2.62MB
2026-05-23_10:46:57,otto-api,32.17%,152.8MiB / 2GiB,7.46%,3.54MB / 7.03MB
2026-05-23_10:46:57,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,67.84MiB / 2GiB,3.31%,1.94MB / 494kB
2026-05-23_10:46:57,kafka,7.59%,526.3MiB / 4GiB,12.85%,433kB / 18.1MB
2026-05-23_10:46:57,mining-on-massive-datasets-ptit-project-redis-1,3.97%,18.68MiB / 1.5GiB,1.22%,3.74MB / 2.41MB
2026-05-23_10:47:05,otto-spark-streaming,355.92%,1.439GiB / 8GiB,17.99%,78.8MB / 206kB
2026-05-23_10:47:05,otto-dashboard,0.92%,78.08MiB / 1GiB,7.63%,10.3kB / 766B
2026-05-23_10:47:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,389.1MiB / 15.34GiB,2.48%,188kB / 2.62MB
2026-05-23_10:47:05,otto-api,58.10%,163.7MiB / 2GiB,7.99%,4.09MB / 8.11MB
2026-05-23_10:47:05,mining-on-massive-datasets-ptit-project-postgres-1,0.22%,68.09MiB / 2GiB,3.32%,2.2MB / 558kB
2026-05-23_10:47:05,kafka,3.99%,525.1MiB / 4GiB,12.82%,494kB / 19.1MB
2026-05-23_10:47:05,mining-on-massive-datasets-ptit-project-redis-1,5.00%,19.02MiB / 1.5GiB,1.24%,4.26MB / 2.77MB
2026-05-23_10:47:12,otto-spark-streaming,321.57%,1.422GiB / 8GiB,17.78%,80.9MB / 212kB
2026-05-23_10:47:12,otto-dashboard,0.79%,78.08MiB / 1GiB,7.63%,10.3kB / 766B
2026-05-23_10:47:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,389.1MiB / 15.34GiB,2.48%,188kB / 2.62MB
2026-05-23_10:47:12,otto-api,32.45%,152.8MiB / 2GiB,7.46%,4.61MB / 9.12MB
2026-05-23_10:47:12,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,67.87MiB / 2GiB,3.31%,2.46MB / 622kB
2026-05-23_10:47:12,kafka,5.96%,528MiB / 4GiB,12.89%,547kB / 21.3MB
2026-05-23_10:47:12,mining-on-massive-datasets-ptit-project-redis-1,5.47%,19.16MiB / 1.5GiB,1.25%,4.78MB / 3.14MB
2026-05-23_10:47:19,otto-spark-streaming,230.18%,1.423GiB / 8GiB,17.79%,80.9MB / 212kB
2026-05-23_10:47:19,otto-dashboard,0.93%,78.09MiB / 1GiB,7.63%,10.3kB / 766B
2026-05-23_10:47:19,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.1MiB / 15.34GiB,2.48%,188kB / 2.62MB
2026-05-23_10:47:19,otto-api,32.55%,152.5MiB / 2GiB,7.45%,5.2MB / 10.2MB
2026-05-23_10:47:19,mining-on-massive-datasets-ptit-project-postgres-1,12.39%,68.74MiB / 2GiB,3.36%,2.76MB / 696kB
2026-05-23_10:47:19,kafka,4.03%,531MiB / 4GiB,12.96%,600kB / 21.3MB
2026-05-23_10:47:19,mining-on-massive-datasets-ptit-project-redis-1,4.53%,19.24MiB / 1.5GiB,1.25%,5.37MB / 3.56MB
2026-05-23_10:47:26,otto-spark-streaming,242.71%,1.422GiB / 8GiB,17.78%,84MB / 220kB
2026-05-23_10:47:26,otto-dashboard,0.91%,78.09MiB / 1GiB,7.63%,10.3kB / 766B
2026-05-23_10:47:26,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,389.1MiB / 15.34GiB,2.48%,188kB / 2.62MB
2026-05-23_10:47:26,otto-api,19.16%,152.4MiB / 2GiB,7.44%,5.81MB / 11.3MB
2026-05-23_10:47:26,mining-on-massive-datasets-ptit-project-postgres-1,18.60%,69.11MiB / 2GiB,3.37%,3.15MB / 781kB
2026-05-23_10:47:26,kafka,82.48%,531.5MiB / 4GiB,12.98%,644kB / 24.4MB
2026-05-23_10:47:26,mining-on-massive-datasets-ptit-project-redis-1,1.90%,19.05MiB / 1.5GiB,1.24%,5.94MB / 4.06MB
2026-05-23_10:47:33,otto-spark-streaming,301.45%,1.424GiB / 8GiB,17.81%,85.1MB / 224kB
2026-05-23_10:47:33,otto-dashboard,20.93%,78.09MiB / 1GiB,7.63%,10.3kB / 766B
2026-05-23_10:47:33,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,389.1MiB / 15.34GiB,2.48%,191kB / 2.62MB
2026-05-23_10:47:33,otto-api,21.02%,153.2MiB / 2GiB,7.48%,6.48MB / 12.5MB
2026-05-23_10:47:33,mining-on-massive-datasets-ptit-project-postgres-1,28.25%,71.01MiB / 2GiB,3.47%,3.51MB / 858kB
2026-05-23_10:47:33,kafka,4.17%,533MiB / 4GiB,13.01%,701kB / 25.5MB
2026-05-23_10:47:33,mining-on-massive-datasets-ptit-project-redis-1,1.16%,19.15MiB / 1.5GiB,1.25%,6.54MB / 4.56MB
2026-05-23_10:47:40,otto-spark-streaming,121.03%,1.428GiB / 8GiB,17.86%,86.1MB / 228kB
2026-05-23_10:47:40,otto-dashboard,0.83%,78.09MiB / 1GiB,7.63%,11.1kB / 766B
2026-05-23_10:47:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,389.1MiB / 15.34GiB,2.48%,192kB / 2.62MB
2026-05-23_10:47:40,otto-api,24.78%,152.6MiB / 2GiB,7.45%,7.03MB / 13.5MB
2026-05-23_10:47:40,mining-on-massive-datasets-ptit-project-postgres-1,20.78%,70.58MiB / 2GiB,3.45%,3.75MB / 926kB
2026-05-23_10:47:40,kafka,161.07%,662.2MiB / 4GiB,16.17%,751kB / 26.6MB
2026-05-23_10:47:40,mining-on-massive-datasets-ptit-project-redis-1,5.10%,19.19MiB / 1.5GiB,1.25%,7.1MB / 4.85MB
2026-05-23_10:47:48,otto-spark-streaming,298.80%,1.426GiB / 8GiB,17.83%,87.2MB / 230kB
2026-05-23_10:47:48,otto-dashboard,0.91%,78.09MiB / 1GiB,7.63%,11.1kB / 766B
2026-05-23_10:47:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,389.1MiB / 15.34GiB,2.48%,192kB / 2.62MB
2026-05-23_10:47:48,otto-api,22.23%,152.7MiB / 2GiB,7.45%,7.7MB / 14.8MB
2026-05-23_10:47:48,mining-on-massive-datasets-ptit-project-postgres-1,25.67%,70.65MiB / 2GiB,3.45%,4.09MB / 1.01MB
2026-05-23_10:47:48,kafka,2.78%,537MiB / 4GiB,13.11%,810kB / 27.6MB
2026-05-23_10:47:48,mining-on-massive-datasets-ptit-project-redis-1,1.79%,19.13MiB / 1.5GiB,1.25%,7.79MB / 5.44MB
2026-05-23_10:47:55,otto-spark-streaming,272.74%,1.255GiB / 8GiB,15.68%,90.3MB / 237kB
2026-05-23_10:47:55,otto-dashboard,0.80%,78.09MiB / 1GiB,7.63%,11.1kB / 766B
2026-05-23_10:47:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.1MiB / 15.34GiB,2.48%,192kB / 2.62MB
2026-05-23_10:47:55,otto-api,16.59%,152.9MiB / 2GiB,7.46%,8.37MB / 16.1MB
2026-05-23_10:47:55,mining-on-massive-datasets-ptit-project-postgres-1,15.44%,71.88MiB / 2GiB,3.51%,4.42MB / 1.09MB
2026-05-23_10:47:55,kafka,192.27%,638MiB / 4GiB,15.58%,868kB / 30.8MB
2026-05-23_10:47:55,mining-on-massive-datasets-ptit-project-redis-1,4.54%,19.66MiB / 1.5GiB,1.28%,8.45MB / 5.87MB
2026-05-23_10:48:02,otto-spark-streaming,284.05%,1.118GiB / 8GiB,13.98%,91.4MB / 241kB
2026-05-23_10:48:02,otto-dashboard,0.67%,78.09MiB / 1GiB,7.63%,11.1kB / 766B
2026-05-23_10:48:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,389.1MiB / 15.34GiB,2.48%,195kB / 2.62MB
2026-05-23_10:48:02,otto-api,43.10%,152.6MiB / 2GiB,7.45%,8.97MB / 17.2MB
2026-05-23_10:48:02,mining-on-massive-datasets-ptit-project-postgres-1,6.38%,70.9MiB / 2GiB,3.46%,4.77MB / 1.17MB
2026-05-23_10:48:02,kafka,2.83%,541.1MiB / 4GiB,13.21%,931kB / 31.9MB
2026-05-23_10:48:02,mining-on-massive-datasets-ptit-project-redis-1,4.28%,19.47MiB / 1.5GiB,1.27%,9.19MB / 6.45MB
2026-05-23_10:48:09,otto-spark-streaming,0.85%,1.43GiB / 8GiB,17.88%,91.4MB / 243kB
2026-05-23_10:48:09,otto-dashboard,0.68%,78.09MiB / 1GiB,7.63%,11.1kB / 766B
2026-05-23_10:48:09,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,389.1MiB / 15.34GiB,2.48%,195kB / 2.62MB
2026-05-23_10:48:09,otto-api,53.05%,163.2MiB / 2GiB,7.97%,9.77MB / 18.7MB
2026-05-23_10:48:09,mining-on-massive-datasets-ptit-project-postgres-1,1.22%,70.39MiB / 2GiB,3.44%,5.14MB / 1.25MB
2026-05-23_10:48:09,kafka,274.89%,635.4MiB / 4GiB,15.51%,982kB / 31.9MB
2026-05-23_10:48:09,mining-on-massive-datasets-ptit-project-redis-1,3.32%,19.77MiB / 1.5GiB,1.29%,9.82MB / 6.96MB
2026-05-23_10:48:16,otto-spark-streaming,282.00%,1.433GiB / 8GiB,17.91%,93.5MB / 248kB
2026-05-23_10:48:16,otto-dashboard,1.09%,78.09MiB / 1GiB,7.63%,11.1kB / 766B
2026-05-23_10:48:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.18%,389.1MiB / 15.34GiB,2.48%,195kB / 2.62MB
2026-05-23_10:48:16,otto-api,62.34%,153.1MiB / 2GiB,7.48%,10.5MB / 19.9MB
2026-05-23_10:48:16,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,70.39MiB / 2GiB,3.44%,5.53MB / 1.34MB
2026-05-23_10:48:16,kafka,6.62%,545.8MiB / 4GiB,13.32%,1.04MB / 34MB
2026-05-23_10:48:16,mining-on-massive-datasets-ptit-project-redis-1,4.82%,19.97MiB / 1.5GiB,1.30%,10.3MB / 7.42MB
2026-05-23_10:48:24,otto-spark-streaming,233.39%,1.434GiB / 8GiB,17.92%,96.7MB / 255kB
2026-05-23_10:48:24,otto-dashboard,1.14%,78.09MiB / 1GiB,7.63%,11.1kB / 766B
2026-05-23_10:48:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,389.1MiB / 15.34GiB,2.48%,195kB / 2.62MB
2026-05-23_10:48:24,otto-api,57.79%,152.9MiB / 2GiB,7.46%,11.3MB / 21.3MB
2026-05-23_10:48:24,mining-on-massive-datasets-ptit-project-postgres-1,17.79%,70.4MiB / 2GiB,3.44%,5.98MB / 1.45MB
2026-05-23_10:48:24,kafka,51.12%,548.7MiB / 4GiB,13.40%,1.09MB / 37.2MB
2026-05-23_10:48:24,mining-on-massive-datasets-ptit-project-redis-1,7.12%,19.54MiB / 1.5GiB,1.27%,11MB / 8.02MB
2026-05-23_10:48:31,otto-spark-streaming,139.52%,1.435GiB / 8GiB,17.93%,97.7MB / 259kB
2026-05-23_10:48:31,otto-dashboard,0.82%,78.09MiB / 1GiB,7.63%,11.1kB / 766B
2026-05-23_10:48:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,389.2MiB / 15.34GiB,2.48%,198kB / 2.62MB
2026-05-23_10:48:31,otto-api,62.08%,153.1MiB / 2GiB,7.48%,12.1MB / 22.8MB
2026-05-23_10:48:31,mining-on-massive-datasets-ptit-project-postgres-1,9.65%,72.41MiB / 2GiB,3.54%,6.44MB / 1.56MB
2026-05-23_10:48:31,kafka,5.16%,551.7MiB / 4GiB,13.47%,1.14MB / 38.2MB
2026-05-23_10:48:31,mining-on-massive-datasets-ptit-project-redis-1,4.70%,19.7MiB / 1.5GiB,1.28%,11.7MB / 8.59MB
2026-05-23_10:48:38,otto-spark-streaming,206.15%,1.435GiB / 8GiB,17.94%,97.7MB / 259kB
2026-05-23_10:48:38,otto-dashboard,0.58%,78.09MiB / 1GiB,7.63%,11.1kB / 766B
2026-05-23_10:48:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,389.2MiB / 15.34GiB,2.48%,198kB / 2.62MB
2026-05-23_10:48:38,otto-api,45.57%,153.2MiB / 2GiB,7.48%,12.9MB / 24.2MB
2026-05-23_10:48:38,mining-on-massive-datasets-ptit-project-postgres-1,2.17%,72.42MiB / 2GiB,3.54%,6.96MB / 1.68MB
2026-05-23_10:48:38,kafka,1.54%,549.9MiB / 4GiB,13.43%,1.19MB / 38.2MB
2026-05-23_10:48:38,mining-on-massive-datasets-ptit-project-redis-1,0.96%,20.24MiB / 1.5GiB,1.32%,12.4MB / 9.22MB
2026-05-23_10:48:45,otto-spark-streaming,152.56%,1.438GiB / 8GiB,17.97%,99.8MB / 265kB
2026-05-23_10:48:45,otto-dashboard,0.63%,78.09MiB / 1GiB,7.63%,11.1kB / 766B
2026-05-23_10:48:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,389.2MiB / 15.34GiB,2.48%,198kB / 2.62MB
2026-05-23_10:48:45,otto-api,14.97%,152.6MiB / 2GiB,7.45%,13.7MB / 25.5MB
2026-05-23_10:48:45,mining-on-massive-datasets-ptit-project-postgres-1,26.41%,73.65MiB / 2GiB,3.60%,7.42MB / 1.79MB
2026-05-23_10:48:45,kafka,108.58%,745.1MiB / 4GiB,18.19%,1.24MB / 40.4MB
2026-05-23_10:48:45,mining-on-massive-datasets-ptit-project-redis-1,3.49%,19.69MiB / 1.5GiB,1.28%,13.2MB / 9.87MB
2026-05-23_10:48:52,otto-spark-streaming,186.61%,1.438GiB / 8GiB,17.97%,99.8MB / 266kB
2026-05-23_10:48:52,otto-dashboard,1.03%,78.09MiB / 1GiB,7.63%,11.2kB / 766B
2026-05-23_10:48:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.18%,389.2MiB / 15.34GiB,2.48%,198kB / 2.62MB
2026-05-23_10:48:52,otto-api,18.56%,153.1MiB / 2GiB,7.47%,14.6MB / 27.1MB
2026-05-23_10:48:52,mining-on-massive-datasets-ptit-project-postgres-1,29.43%,73.27MiB / 2GiB,3.58%,7.75MB / 1.85MB
2026-05-23_10:48:52,kafka,2.81%,553.5MiB / 4GiB,13.51%,1.3MB / 40.4MB
2026-05-23_10:48:52,mining-on-massive-datasets-ptit-project-redis-1,8.57%,19.88MiB / 1.5GiB,1.29%,14MB / 10.5MB
2026-05-23_10:49:00,otto-spark-streaming,130.26%,1.438GiB / 8GiB,17.97%,103MB / 274kB
2026-05-23_10:49:00,otto-dashboard,0.91%,78.09MiB / 1GiB,7.63%,11.2kB / 766B
2026-05-23_10:49:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.2MiB / 15.34GiB,2.48%,201kB / 2.62MB
2026-05-23_10:49:00,otto-api,25.18%,153MiB / 2GiB,7.47%,15.2MB / 28.3MB
2026-05-23_10:49:00,mining-on-massive-datasets-ptit-project-postgres-1,18.19%,72.96MiB / 2GiB,3.56%,7.99MB / 1.92MB
2026-05-23_10:49:00,kafka,182.60%,630MiB / 4GiB,15.38%,1.35MB / 43.5MB
2026-05-23_10:49:00,mining-on-massive-datasets-ptit-project-redis-1,6.92%,20.38MiB / 1.5GiB,1.33%,14.7MB / 11MB
2026-05-23_10:49:07,otto-spark-streaming,183.10%,1.437GiB / 8GiB,17.96%,103MB / 274kB
2026-05-23_10:49:07,otto-dashboard,0.87%,78.09MiB / 1GiB,7.63%,11.3kB / 766B
2026-05-23_10:49:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,389.2MiB / 15.34GiB,2.48%,201kB / 2.62MB
2026-05-23_10:49:07,otto-api,68.93%,153.3MiB / 2GiB,7.48%,15.9MB / 29.6MB
2026-05-23_10:49:07,mining-on-massive-datasets-ptit-project-postgres-1,1.33%,72.7MiB / 2GiB,3.55%,8.33MB / 2MB
2026-05-23_10:49:07,kafka,4.46%,557.6MiB / 4GiB,13.61%,1.4MB / 43.5MB
2026-05-23_10:49:07,mining-on-massive-datasets-ptit-project-redis-1,6.90%,20.14MiB / 1.5GiB,1.31%,15.5MB / 11.6MB
