timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_14:58:05,otto-spark-streaming,189.05%,1.179GiB / 8GiB,14.73%,336MB / 50.9MB
2026-05-22_14:58:05,otto-api,51.05%,115.5MiB / 2GiB,5.64%,5.36MB / 9.3MB
2026-05-22_14:58:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,168.4MiB / 15.34GiB,1.07%,240kB / 63.5kB
2026-05-22_14:58:05,kafka,3.65%,856.6MiB / 2GiB,41.83%,51.1MB / 277MB
2026-05-22_14:58:05,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,38.86MiB / 2GiB,1.90%,2.52MB / 652kB
2026-05-22_14:58:05,mining-on-massive-datasets-ptit-project-redis-1,2.48%,13.72MiB / 1.5GiB,0.89%,4.7MB / 3.32MB
2026-05-22_14:58:13,otto-dashboard,0.88%,61.13MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:58:13,otto-spark-streaming,137.53%,897.4MiB / 8GiB,10.96%,336MB / 50.9MB
2026-05-22_14:58:13,otto-api,11.89%,114.2MiB / 2GiB,5.58%,6.14MB / 10.7MB
2026-05-22_14:58:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,168.4MiB / 15.34GiB,1.07%,240kB / 63.5kB
2026-05-22_14:58:13,kafka,114.66%,906.9MiB / 2GiB,44.28%,51.2MB / 277MB
2026-05-22_14:58:13,mining-on-massive-datasets-ptit-project-postgres-1,27.31%,39.98MiB / 2GiB,1.95%,2.99MB / 763kB
2026-05-22_14:58:13,mining-on-massive-datasets-ptit-project-redis-1,9.08%,14.11MiB / 1.5GiB,0.92%,5.5MB / 3.91MB
2026-05-22_14:58:20,otto-dashboard,1.06%,61.13MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:58:20,otto-spark-streaming,225.77%,1.006GiB / 8GiB,12.57%,336MB / 50.9MB
2026-05-22_14:58:20,otto-api,10.32%,115.5MiB / 2GiB,5.64%,6.7MB / 11.7MB
2026-05-22_14:58:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,168.4MiB / 15.34GiB,1.07%,240kB / 63.5kB
2026-05-22_14:58:20,kafka,1.67%,856.3MiB / 2GiB,41.81%,51.2MB / 277MB
2026-05-22_14:58:20,mining-on-massive-datasets-ptit-project-postgres-1,24.67%,42.2MiB / 2GiB,2.06%,3.29MB / 833kB
2026-05-22_14:58:20,mining-on-massive-datasets-ptit-project-redis-1,1.63%,13.76MiB / 1.5GiB,0.90%,6.04MB / 4.32MB
2026-05-22_14:58:27,otto-dashboard,0.94%,61.13MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:58:27,otto-spark-streaming,267.24%,1.105GiB / 8GiB,13.82%,336MB / 50.9MB
2026-05-22_14:58:27,otto-api,18.17%,116.1MiB / 2GiB,5.67%,7.52MB / 13.2MB
2026-05-22_14:58:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,168.4MiB / 15.34GiB,1.07%,240kB / 63.5kB
2026-05-22_14:58:27,kafka,1.74%,861.9MiB / 2GiB,42.08%,51.2MB / 277MB
2026-05-22_14:58:27,mining-on-massive-datasets-ptit-project-postgres-1,26.55%,42.47MiB / 2GiB,2.07%,3.61MB / 892kB
2026-05-22_14:58:27,mining-on-massive-datasets-ptit-project-redis-1,1.07%,14.16MiB / 1.5GiB,0.92%,6.92MB / 4.83MB
2026-05-22_14:58:34,otto-dashboard,0.65%,61.13MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:58:34,otto-spark-streaming,183.37%,1.173GiB / 8GiB,14.66%,336MB / 50.9MB
2026-05-22_14:58:34,otto-api,34.81%,116.1MiB / 2GiB,5.67%,8.13MB / 14.5MB
2026-05-22_14:58:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,1.90%,168.8MiB / 15.34GiB,1.07%,243kB / 64.5kB
2026-05-22_14:58:34,kafka,110.32%,919.1MiB / 2GiB,44.88%,51.2MB / 277MB
2026-05-22_14:58:34,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,41.35MiB / 2GiB,2.02%,3.79MB / 950kB
2026-05-22_14:58:34,mining-on-massive-datasets-ptit-project-redis-1,4.73%,14.01MiB / 1.5GiB,0.91%,7.71MB / 5.37MB
2026-05-22_14:58:42,otto-dashboard,0.82%,61.13MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:58:42,otto-spark-streaming,214.90%,1.055GiB / 8GiB,13.18%,336MB / 50.9MB
2026-05-22_14:58:42,otto-api,62.85%,116.4MiB / 2GiB,5.68%,8.91MB / 15.9MB
2026-05-22_14:58:42,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,168.5MiB / 15.34GiB,1.07%,243kB / 64.5kB
2026-05-22_14:58:42,kafka,3.16%,859.6MiB / 2GiB,41.97%,51.2MB / 277MB
2026-05-22_14:58:42,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,41.37MiB / 2GiB,2.02%,4.42MB / 1.09MB
2026-05-22_14:58:42,mining-on-massive-datasets-ptit-project-redis-1,14.63%,14.36MiB / 1.5GiB,0.93%,8.41MB / 6MB
2026-05-22_14:58:49,otto-dashboard,0.82%,61.14MiB / 1GiB,5.97%,20.5kB / 766B
2026-05-22_14:58:49,otto-spark-streaming,251.94%,1.198GiB / 8GiB,14.97%,336MB / 50.9MB
2026-05-22_14:58:49,otto-api,25.82%,121.4MiB / 2GiB,5.93%,9.76MB / 17.3MB
2026-05-22_14:58:49,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,168.5MiB / 15.34GiB,1.07%,243kB / 64.5kB
2026-05-22_14:58:49,kafka,3.47%,861.4MiB / 2GiB,42.06%,51.3MB / 277MB
2026-05-22_14:58:49,mining-on-massive-datasets-ptit-project-postgres-1,23.48%,41.82MiB / 2GiB,2.04%,5.05MB / 1.24MB
2026-05-22_14:58:49,mining-on-massive-datasets-ptit-project-redis-1,1.33%,14.2MiB / 1.5GiB,0.92%,9.01MB / 6.62MB
2026-05-22_14:58:56,otto-dashboard,0.83%,61.14MiB / 1GiB,5.97%,20.5kB / 766B
2026-05-22_14:58:56,otto-spark-streaming,198.49%,1.004GiB / 8GiB,12.55%,336MB / 50.9MB
2026-05-22_14:58:56,otto-api,12.04%,117MiB / 2GiB,5.71%,10.4MB / 18.5MB
2026-05-22_14:58:56,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,168.5MiB / 15.34GiB,1.07%,243kB / 64.5kB
2026-05-22_14:58:56,kafka,99.51%,927.2MiB / 2GiB,45.27%,51.3MB / 277MB
2026-05-22_14:58:56,mining-on-massive-datasets-ptit-project-postgres-1,25.90%,42.4MiB / 2GiB,2.07%,5.35MB / 1.3MB
2026-05-22_14:58:56,mining-on-massive-datasets-ptit-project-redis-1,1.25%,13.95MiB / 1.5GiB,0.91%,9.66MB / 7.14MB
2026-05-22_14:59:04,otto-dashboard,0.88%,61.14MiB / 1GiB,5.97%,20.5kB / 766B
2026-05-22_14:59:04,otto-spark-streaming,174.75%,1.12GiB / 8GiB,14.00%,336MB / 50.9MB
2026-05-22_14:59:04,otto-api,20.64%,117.2MiB / 2GiB,5.72%,11.3MB / 20MB
2026-05-22_14:59:04,mining-on-massive-datasets-ptit-project-kafka-ui-1,1.82%,168.8MiB / 15.34GiB,1.07%,246kB / 65.3kB
2026-05-22_14:59:04,kafka,2.58%,857MiB / 2GiB,41.85%,51.3MB / 277MB
2026-05-22_14:59:04,mining-on-massive-datasets-ptit-project-postgres-1,25.99%,41.78MiB / 2GiB,2.04%,5.68MB / 1.37MB
2026-05-22_14:59:04,mining-on-massive-datasets-ptit-project-redis-1,1.21%,14.78MiB / 1.5GiB,0.96%,10.6MB / 7.79MB
2026-05-22_14:59:11,otto-dashboard,1.02%,61.14MiB / 1GiB,5.97%,20.5kB / 766B
2026-05-22_14:59:11,otto-spark-streaming,151.77%,1GiB / 8GiB,12.50%,336MB / 50.9MB
2026-05-22_14:59:11,otto-api,54.94%,117.9MiB / 2GiB,5.76%,11.8MB / 21.1MB
2026-05-22_14:59:11,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,168.7MiB / 15.34GiB,1.07%,246kB / 65.4kB
2026-05-22_14:59:11,kafka,44.20%,858.4MiB / 2GiB,41.91%,51.3MB / 277MB
2026-05-22_14:59:11,mining-on-massive-datasets-ptit-project-postgres-1,5.49%,42.54MiB / 2GiB,2.08%,5.96MB / 1.45MB
2026-05-22_14:59:11,mining-on-massive-datasets-ptit-project-redis-1,3.71%,14.21MiB / 1.5GiB,0.93%,11MB / 8.1MB
2026-05-22_14:59:18,otto-dashboard,0.69%,61.14MiB / 1GiB,5.97%,20.5kB / 766B
2026-05-22_14:59:18,otto-spark-streaming,113.52%,1016MiB / 8GiB,12.41%,336MB / 50.9MB
2026-05-22_14:59:18,otto-api,47.99%,116.8MiB / 2GiB,5.70%,12.5MB / 22.4MB
2026-05-22_14:59:18,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,168.7MiB / 15.34GiB,1.07%,246kB / 65.4kB
2026-05-22_14:59:18,kafka,105.41%,934.1MiB / 2GiB,45.61%,51.4MB / 277MB
2026-05-22_14:59:18,mining-on-massive-datasets-ptit-project-postgres-1,17.56%,41.84MiB / 2GiB,2.04%,6.28MB / 1.53MB
2026-05-22_14:59:18,mining-on-massive-datasets-ptit-project-redis-1,4.78%,14.56MiB / 1.5GiB,0.95%,11.8MB / 8.69MB
2026-05-22_14:59:26,otto-dashboard,0.78%,61.14MiB / 1GiB,5.97%,20.5kB / 766B
2026-05-22_14:59:26,otto-spark-streaming,222.48%,1.059GiB / 8GiB,13.24%,337MB / 51MB
2026-05-22_14:59:26,otto-api,30.67%,117.2MiB / 2GiB,5.72%,13.1MB / 23.4MB
2026-05-22_14:59:26,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,168.7MiB / 15.34GiB,1.07%,246kB / 65.4kB
2026-05-22_14:59:26,kafka,9.61%,858.4MiB / 2GiB,41.92%,51.5MB / 277MB
2026-05-22_14:59:26,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,42.34MiB / 2GiB,2.07%,6.77MB / 1.63MB
2026-05-22_14:59:26,mining-on-massive-datasets-ptit-project-redis-1,3.23%,14.61MiB / 1.5GiB,0.95%,12.2MB / 9.1MB
2026-05-22_14:59:33,otto-dashboard,0.71%,61.14MiB / 1GiB,5.97%,20.5kB / 766B
2026-05-22_14:59:33,otto-spark-streaming,192.96%,1.113GiB / 8GiB,13.91%,337MB / 51MB
2026-05-22_14:59:33,otto-api,28.27%,117MiB / 2GiB,5.71%,13.6MB / 24.3MB
2026-05-22_14:59:33,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,168.7MiB / 15.34GiB,1.07%,246kB / 65.4kB
2026-05-22_14:59:33,kafka,128.90%,908MiB / 2GiB,44.34%,51.6MB / 277MB
2026-05-22_14:59:33,mining-on-massive-datasets-ptit-project-postgres-1,8.81%,42.54MiB / 2GiB,2.08%,7MB / 1.68MB
2026-05-22_14:59:33,mining-on-massive-datasets-ptit-project-redis-1,5.97%,18.43MiB / 1.5GiB,1.20%,12.7MB / 9.45MB
2026-05-22_14:59:40,otto-dashboard,0.70%,61.14MiB / 1GiB,5.97%,20.5kB / 766B
2026-05-22_14:59:40,otto-spark-streaming,256.23%,1.011GiB / 8GiB,12.63%,337MB / 51MB
2026-05-22_14:59:40,otto-api,48.41%,127.7MiB / 2GiB,6.24%,14MB / 24.9MB
2026-05-22_14:59:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,168.8MiB / 15.34GiB,1.07%,250kB / 66.4kB
2026-05-22_14:59:40,kafka,4.70%,856.8MiB / 2GiB,41.84%,51.7MB / 277MB
2026-05-22_14:59:40,mining-on-massive-datasets-ptit-project-postgres-1,11.26%,42.95MiB / 2GiB,2.10%,7.28MB / 1.75MB
2026-05-22_14:59:40,mining-on-massive-datasets-ptit-project-redis-1,1.81%,14.07MiB / 1.5GiB,0.92%,12.9MB / 9.65MB
2026-05-22_14:59:47,otto-dashboard,0.67%,61.14MiB / 1GiB,5.97%,20.5kB / 766B
2026-05-22_14:59:47,otto-spark-streaming,286.42%,1.322GiB / 8GiB,16.52%,337MB / 51MB
2026-05-22_14:59:47,otto-api,42.02%,124.8MiB / 2GiB,6.09%,17MB / 25.2MB
2026-05-22_14:59:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,168.8MiB / 15.34GiB,1.07%,250kB / 66.4kB
2026-05-22_14:59:47,kafka,5.48%,859.7MiB / 2GiB,41.98%,51.8MB / 277MB
2026-05-22_14:59:47,mining-on-massive-datasets-ptit-project-postgres-1,2.16%,42.84MiB / 2GiB,2.09%,7.37MB / 4.66MB
2026-05-22_14:59:47,mining-on-massive-datasets-ptit-project-redis-1,1.16%,14.05MiB / 1.5GiB,0.92%,12.9MB / 9.75MB
