timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-31_09:45:46,mining-on-massive-datasets-ptit-project-redis-1,1.33%,17.95MiB / 1.5GiB,1.17%,42.6kB / 42.5kB
2026-05-31_09:45:53,otto-api,0.35%,66.32MiB / 2GiB,3.24%,30.2kB / 18.1kB
2026-05-31_09:45:53,otto-dashboard,0.90%,78.13MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:45:53,spark-worker-2,0.18%,268.9MiB / 4GiB,6.57%,12.1kB / 25kB
2026-05-31_09:45:53,spark-worker-1,0.15%,261.1MiB / 4GiB,6.37%,11kB / 26.1kB
2026-05-31_09:45:53,otto-spark-streaming,1.09%,462.4MiB / 8GiB,5.64%,60.6MB / 431kB
2026-05-31_09:45:53,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,303.6MiB / 15.34GiB,1.93%,56.2kB / 10.6kB
2026-05-31_09:45:53,spark-master,0.21%,284.7MiB / 15.34GiB,1.81%,59.1kB / 8.23kB
2026-05-31_09:45:53,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.74MiB / 2GiB,3.21%,76.5kB / 44kB
2026-05-31_09:45:53,kafka,2.33%,495.7MiB / 4GiB,12.10%,26.5kB / 54kB
2026-05-31_09:45:53,mining-on-massive-datasets-ptit-project-redis-1,1.52%,17.58MiB / 1.5GiB,1.14%,44.4kB / 45.1kB
2026-05-31_09:46:00,otto-api,0.31%,66.03MiB / 2GiB,3.22%,30.5kB / 18.7kB
2026-05-31_09:46:00,otto-dashboard,0.78%,78.21MiB / 1GiB,7.64%,4.68kB / 766B
2026-05-31_09:46:00,spark-worker-2,0.13%,268.9MiB / 4GiB,6.57%,12.2kB / 25kB
2026-05-31_09:46:00,spark-worker-1,0.15%,260.9MiB / 4GiB,6.37%,11.1kB / 26.2kB
2026-05-31_09:46:00,otto-spark-streaming,0.80%,462.4MiB / 8GiB,5.64%,60.6MB / 431kB
2026-05-31_09:46:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,303.6MiB / 15.34GiB,1.93%,56.2kB / 10.6kB
2026-05-31_09:46:00,spark-master,0.16%,284.2MiB / 15.34GiB,1.81%,59.2kB / 8.31kB
2026-05-31_09:46:00,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.91MiB / 2GiB,3.22%,76.5kB / 44kB
2026-05-31_09:46:00,kafka,52.87%,497.5MiB / 4GiB,12.15%,26.5kB / 54kB
2026-05-31_09:46:00,mining-on-massive-datasets-ptit-project-redis-1,1.46%,17.75MiB / 1.5GiB,1.16%,45kB / 45.4kB
2026-05-31_09:46:07,otto-api,0.26%,65.78MiB / 2GiB,3.21%,38.9kB / 23.4kB
2026-05-31_09:46:07,otto-dashboard,0.67%,78.13MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:46:07,spark-worker-2,0.11%,268.9MiB / 4GiB,6.57%,12.3kB / 26.3kB
2026-05-31_09:46:07,spark-worker-1,0.09%,261.1MiB / 4GiB,6.38%,11.2kB / 27.5kB
2026-05-31_09:46:07,otto-spark-streaming,0.70%,462.2MiB / 8GiB,5.64%,60.6MB / 432kB
2026-05-31_09:46:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,2.11%,304.4MiB / 15.34GiB,1.94%,59.4kB / 11.5kB
2026-05-31_09:46:07,spark-master,0.17%,284MiB / 15.34GiB,1.81%,61.7kB / 8.57kB
2026-05-31_09:46:07,mining-on-massive-datasets-ptit-project-postgres-1,5.39%,66.34MiB / 2GiB,3.24%,76.8kB / 44.2kB
2026-05-31_09:46:07,kafka,94.17%,559.7MiB / 4GiB,13.67%,27.9kB / 57.7kB
2026-05-31_09:46:07,mining-on-massive-datasets-ptit-project-redis-1,1.46%,18.17MiB / 1.5GiB,1.18%,46.7kB / 48.1kB
