timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-31_09:47:27,mining-on-massive-datasets-ptit-project-redis-1,0.75%,18.27MiB / 1.5GiB,1.19%,1.12MB / 734kB
2026-05-31_09:47:34,otto-api,27.56%,66.99MiB / 2GiB,3.27%,1.4MB / 2.45MB
2026-05-31_09:47:34,otto-dashboard,0.76%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:47:34,spark-worker-2,0.30%,269MiB / 4GiB,6.57%,13.2kB / 33.9kB
2026-05-31_09:47:34,spark-worker-1,0.72%,261MiB / 4GiB,6.37%,12.1kB / 35.1kB
2026-05-31_09:47:34,otto-spark-streaming,2.57%,1.506GiB / 8GiB,18.82%,104MB / 536kB
2026-05-31_09:47:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,303.9MiB / 15.34GiB,1.93%,66.1kB / 13.7kB
2026-05-31_09:47:34,spark-master,0.36%,284.1MiB / 15.34GiB,1.81%,77.1kB / 10.3kB
2026-05-31_09:47:34,mining-on-massive-datasets-ptit-project-postgres-1,14.97%,66.23MiB / 2GiB,3.23%,812kB / 277kB
2026-05-31_09:47:34,kafka,4.54%,525.3MiB / 4GiB,12.82%,331kB / 43.2MB
2026-05-31_09:47:34,mining-on-massive-datasets-ptit-project-redis-1,3.36%,18.11MiB / 1.5GiB,1.18%,1.4MB / 944kB
2026-05-31_09:47:41,otto-api,25.94%,66.53MiB / 2GiB,3.25%,1.8MB / 3.19MB
2026-05-31_09:47:41,otto-dashboard,14.63%,78.68MiB / 1GiB,7.68%,4.68kB / 766B
2026-05-31_09:47:41,spark-worker-2,0.15%,269MiB / 4GiB,6.57%,13.2kB / 33.9kB
2026-05-31_09:47:41,spark-worker-1,0.11%,261MiB / 4GiB,6.37%,12.1kB / 35.1kB
2026-05-31_09:47:41,otto-spark-streaming,324.62%,1.522GiB / 8GiB,19.02%,114MB / 559kB
2026-05-31_09:47:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,303.9MiB / 15.34GiB,1.93%,69.2kB / 14.6kB
2026-05-31_09:47:41,spark-master,0.12%,284.1MiB / 15.34GiB,1.81%,77.1kB / 10.3kB
2026-05-31_09:47:41,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,67.77MiB / 2GiB,3.31%,971kB / 327kB
2026-05-31_09:47:41,kafka,6.68%,526.3MiB / 4GiB,12.85%,400kB / 53.8MB
2026-05-31_09:47:41,mining-on-massive-datasets-ptit-project-redis-1,2.84%,18.35MiB / 1.5GiB,1.19%,1.68MB / 1.13MB
2026-05-31_09:47:48,otto-api,32.90%,67.01MiB / 2GiB,3.27%,2.16MB / 3.83MB
2026-05-31_09:47:48,otto-dashboard,0.70%,78.13MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:47:48,spark-worker-2,0.52%,269MiB / 4GiB,6.57%,13.4kB / 35.2kB
2026-05-31_09:47:48,spark-worker-1,0.51%,261.2MiB / 4GiB,6.38%,12.2kB / 36.4kB
2026-05-31_09:47:48,otto-spark-streaming,1.22%,1.596GiB / 8GiB,19.95%,114MB / 561kB
2026-05-31_09:47:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,303.9MiB / 15.34GiB,1.93%,69.2kB / 14.6kB
2026-05-31_09:47:48,spark-master,3.94%,284.9MiB / 15.34GiB,1.81%,79.6kB / 10.6kB
2026-05-31_09:47:48,mining-on-massive-datasets-ptit-project-postgres-1,5.57%,68.12MiB / 2GiB,3.33%,1.13MB / 376kB
2026-05-31_09:47:48,kafka,3.48%,526.8MiB / 4GiB,12.86%,449kB / 53.8MB
2026-05-31_09:47:48,mining-on-massive-datasets-ptit-project-redis-1,4.04%,18.82MiB / 1.5GiB,1.23%,2.02MB / 1.34MB
2026-05-31_09:47:56,otto-api,32.50%,67.48MiB / 2GiB,3.29%,2.56MB / 4.55MB
2026-05-31_09:47:56,otto-dashboard,0.83%,78.13MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:47:56,spark-worker-2,0.12%,269MiB / 4GiB,6.57%,13.4kB / 35.2kB
2026-05-31_09:47:56,spark-worker-1,0.15%,261MiB / 4GiB,6.37%,12.2kB / 36.4kB
2026-05-31_09:47:56,otto-spark-streaming,1.68%,1.593GiB / 8GiB,19.92%,114MB / 561kB
2026-05-31_09:47:56,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,303.9MiB / 15.34GiB,1.93%,69.2kB / 14.6kB
2026-05-31_09:47:56,spark-master,0.18%,284.2MiB / 15.34GiB,1.81%,79.6kB / 10.6kB
2026-05-31_09:47:56,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,67.78MiB / 2GiB,3.31%,1.31MB / 433kB
2026-05-31_09:47:56,kafka,3.06%,529.3MiB / 4GiB,12.92%,506kB / 53.8MB
2026-05-31_09:47:56,mining-on-massive-datasets-ptit-project-redis-1,3.87%,18.86MiB / 1.5GiB,1.23%,2.49MB / 1.63MB
2026-05-31_09:48:03,otto-api,40.43%,67.54MiB / 2GiB,3.30%,2.9MB / 5.15MB
2026-05-31_09:48:03,otto-dashboard,0.99%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:48:03,spark-worker-2,0.15%,269MiB / 4GiB,6.57%,13.4kB / 35.2kB
2026-05-31_09:48:03,spark-worker-1,0.10%,261MiB / 4GiB,6.37%,12.2kB / 36.4kB
2026-05-31_09:48:03,otto-spark-streaming,398.62%,1.123GiB / 8GiB,14.04%,125MB / 583kB
2026-05-31_09:48:03,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,303.9MiB / 15.34GiB,1.93%,69.2kB / 14.6kB
2026-05-31_09:48:03,spark-master,0.14%,284.2MiB / 15.34GiB,1.81%,79.6kB / 10.6kB
2026-05-31_09:48:03,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,67.79MiB / 2GiB,3.31%,1.49MB / 489kB
2026-05-31_09:48:03,kafka,4.41%,531.9MiB / 4GiB,12.99%,565kB / 64.3MB
2026-05-31_09:48:03,mining-on-massive-datasets-ptit-project-redis-1,4.97%,18.72MiB / 1.5GiB,1.22%,2.8MB / 1.84MB
2026-05-31_09:48:10,otto-api,22.12%,66.63MiB / 2GiB,3.25%,3.41MB / 6.02MB
2026-05-31_09:48:10,otto-dashboard,0.54%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:48:10,spark-worker-2,0.17%,269MiB / 4GiB,6.57%,13.5kB / 36.5kB
2026-05-31_09:48:10,spark-worker-1,0.13%,261MiB / 4GiB,6.37%,12.3kB / 37.7kB
2026-05-31_09:48:10,otto-spark-streaming,136.87%,1.374GiB / 8GiB,17.17%,125MB / 585kB
2026-05-31_09:48:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304MiB / 15.34GiB,1.93%,72.4kB / 15.5kB
2026-05-31_09:48:10,spark-master,0.12%,284.2MiB / 15.34GiB,1.81%,82.2kB / 10.9kB
2026-05-31_09:48:10,mining-on-massive-datasets-ptit-project-postgres-1,26.70%,68.86MiB / 2GiB,3.36%,1.81MB / 590kB
2026-05-31_09:48:10,kafka,3.94%,535.9MiB / 4GiB,13.08%,621kB / 64.3MB
2026-05-31_09:48:10,mining-on-massive-datasets-ptit-project-redis-1,12.24%,18.67MiB / 1.5GiB,1.22%,3.18MB / 2.09MB
2026-05-31_09:48:17,otto-api,14.02%,66.89MiB / 2GiB,3.27%,3.83MB / 6.75MB
2026-05-31_09:48:17,otto-dashboard,0.88%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:48:17,spark-worker-2,0.20%,269MiB / 4GiB,6.57%,13.5kB / 36.5kB
2026-05-31_09:48:17,spark-worker-1,0.13%,261MiB / 4GiB,6.37%,12.3kB / 37.7kB
2026-05-31_09:48:17,otto-spark-streaming,0.96%,1.369GiB / 8GiB,17.11%,125MB / 585kB
2026-05-31_09:48:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,304MiB / 15.34GiB,1.93%,72.4kB / 15.5kB
2026-05-31_09:48:17,spark-master,0.19%,284.2MiB / 15.34GiB,1.81%,82.2kB / 10.9kB
2026-05-31_09:48:17,mining-on-massive-datasets-ptit-project-postgres-1,3.11%,68.78MiB / 2GiB,3.36%,1.97MB / 638kB
2026-05-31_09:48:17,kafka,2.94%,535.2MiB / 4GiB,13.07%,676kB / 64.4MB
2026-05-31_09:48:17,mining-on-massive-datasets-ptit-project-redis-1,2.46%,19MiB / 1.5GiB,1.24%,3.64MB / 2.44MB
2026-05-31_09:48:24,otto-api,30.10%,66.97MiB / 2GiB,3.27%,4.29MB / 7.59MB
2026-05-31_09:48:24,otto-dashboard,0.81%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:48:24,spark-worker-2,0.20%,269.2MiB / 4GiB,6.57%,13.7kB / 37.8kB
2026-05-31_09:48:24,spark-worker-1,0.11%,261MiB / 4GiB,6.37%,12.5kB / 39kB
2026-05-31_09:48:24,otto-spark-streaming,385.55%,1.465GiB / 8GiB,18.31%,135MB / 610kB
2026-05-31_09:48:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,304MiB / 15.34GiB,1.93%,72.4kB / 15.5kB
2026-05-31_09:48:24,spark-master,0.15%,284.2MiB / 15.34GiB,1.81%,84.8kB / 11.2kB
2026-05-31_09:48:24,mining-on-massive-datasets-ptit-project-postgres-1,22.22%,68.8MiB / 2GiB,3.36%,2.22MB / 718kB
2026-05-31_09:48:24,kafka,7.34%,540.7MiB / 4GiB,13.20%,758kB / 74.9MB
2026-05-31_09:48:24,mining-on-massive-datasets-ptit-project-redis-1,2.99%,18.67MiB / 1.5GiB,1.22%,4.08MB / 2.74MB
2026-05-31_09:48:31,otto-api,25.94%,67.95MiB / 2GiB,3.32%,4.8MB / 8.52MB
2026-05-31_09:48:31,otto-dashboard,0.59%,78.13MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:48:31,spark-worker-2,0.17%,269.2MiB / 4GiB,6.57%,13.7kB / 37.8kB
2026-05-31_09:48:31,spark-worker-1,0.11%,261MiB / 4GiB,6.37%,12.5kB / 39kB
2026-05-31_09:48:31,otto-spark-streaming,0.76%,1.531GiB / 8GiB,19.14%,135MB / 612kB
2026-05-31_09:48:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,304MiB / 15.34GiB,1.93%,72.4kB / 15.5kB
2026-05-31_09:48:31,spark-master,0.15%,284.2MiB / 15.34GiB,1.81%,84.8kB / 11.2kB
2026-05-31_09:48:31,mining-on-massive-datasets-ptit-project-postgres-1,22.15%,68.48MiB / 2GiB,3.34%,2.51MB / 810kB
2026-05-31_09:48:31,kafka,1.71%,542.6MiB / 4GiB,13.25%,816kB / 74.9MB
2026-05-31_09:48:31,mining-on-massive-datasets-ptit-project-redis-1,3.50%,18.36MiB / 1.5GiB,1.20%,4.51MB / 2.98MB
2026-05-31_09:48:38,otto-api,25.99%,67.55MiB / 2GiB,3.30%,5.28MB / 9.36MB
2026-05-31_09:48:38,otto-dashboard,0.67%,78.13MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:48:38,spark-worker-2,0.14%,269.2MiB / 4GiB,6.57%,13.8kB / 39kB
2026-05-31_09:48:38,spark-worker-1,0.14%,261MiB / 4GiB,6.37%,12.7kB / 40.2kB
2026-05-31_09:48:38,otto-spark-streaming,0.78%,1.531GiB / 8GiB,19.14%,135MB / 612kB
2026-05-31_09:48:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,304MiB / 15.34GiB,1.94%,75.6kB / 16.4kB
2026-05-31_09:48:38,spark-master,0.17%,284.2MiB / 15.34GiB,1.81%,87.3kB / 11.5kB
2026-05-31_09:48:38,mining-on-massive-datasets-ptit-project-postgres-1,24.18%,68.8MiB / 2GiB,3.36%,2.79MB / 896kB
2026-05-31_09:48:38,kafka,2.40%,544.1MiB / 4GiB,13.28%,864kB / 74.9MB
2026-05-31_09:48:38,mining-on-massive-datasets-ptit-project-redis-1,3.07%,18.94MiB / 1.5GiB,1.23%,5MB / 3.36MB
2026-05-31_09:48:46,otto-api,34.30%,67.36MiB / 2GiB,3.29%,5.86MB / 10.4MB
2026-05-31_09:48:46,otto-dashboard,0.62%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:48:46,spark-worker-2,0.18%,269.2MiB / 4GiB,6.57%,13.8kB / 39kB
2026-05-31_09:48:46,spark-worker-1,0.10%,261MiB / 4GiB,6.37%,12.7kB / 40.2kB
2026-05-31_09:48:46,otto-spark-streaming,390.60%,1.561GiB / 8GiB,19.52%,146MB / 634kB
2026-05-31_09:48:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304MiB / 15.34GiB,1.94%,75.6kB / 16.4kB
2026-05-31_09:48:46,spark-master,0.15%,284.2MiB / 15.34GiB,1.81%,87.3kB / 11.5kB
2026-05-31_09:48:46,mining-on-massive-datasets-ptit-project-postgres-1,19.32%,69.02MiB / 2GiB,3.37%,3.05MB / 976kB
2026-05-31_09:48:46,kafka,2.11%,547.4MiB / 4GiB,13.36%,954kB / 85.4MB
2026-05-31_09:48:46,mining-on-massive-datasets-ptit-project-redis-1,3.33%,18.76MiB / 1.5GiB,1.22%,5.57MB / 3.74MB
2026-05-31_09:48:53,otto-api,35.47%,67.3MiB / 2GiB,3.29%,6.44MB / 11.4MB
2026-05-31_09:48:53,otto-dashboard,0.89%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:48:53,spark-worker-2,0.20%,269.2MiB / 4GiB,6.57%,13.9kB / 40.3kB
2026-05-31_09:48:53,spark-worker-1,0.14%,261MiB / 4GiB,6.37%,12.8kB / 41.5kB
2026-05-31_09:48:53,otto-spark-streaming,0.83%,1.615GiB / 8GiB,20.19%,146MB / 636kB
2026-05-31_09:48:53,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,304MiB / 15.34GiB,1.94%,75.6kB / 16.4kB
2026-05-31_09:48:53,spark-master,0.15%,284.2MiB / 15.34GiB,1.81%,89.8kB / 11.7kB
2026-05-31_09:48:53,mining-on-massive-datasets-ptit-project-postgres-1,19.13%,68.65MiB / 2GiB,3.35%,3.31MB / 1.06MB
2026-05-31_09:48:53,kafka,2.74%,549.3MiB / 4GiB,13.41%,1.02MB / 85.5MB
2026-05-31_09:48:53,mining-on-massive-datasets-ptit-project-redis-1,4.08%,18.99MiB / 1.5GiB,1.24%,6.15MB / 4.13MB
2026-05-31_09:49:00,otto-api,31.13%,67.66MiB / 2GiB,3.30%,7.04MB / 12.5MB
2026-05-31_09:49:00,otto-dashboard,0.51%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:49:00,spark-worker-2,0.14%,269.2MiB / 4GiB,6.57%,13.9kB / 40.3kB
2026-05-31_09:49:00,spark-worker-1,0.11%,261MiB / 4GiB,6.37%,12.8kB / 41.5kB
2026-05-31_09:49:00,otto-spark-streaming,48.19%,1.616GiB / 8GiB,20.20%,146MB / 636kB
2026-05-31_09:49:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,304MiB / 15.34GiB,1.94%,75.6kB / 16.4kB
2026-05-31_09:49:00,spark-master,0.17%,284.2MiB / 15.34GiB,1.81%,89.8kB / 11.7kB
2026-05-31_09:49:00,mining-on-massive-datasets-ptit-project-postgres-1,23.11%,70.71MiB / 2GiB,3.45%,3.58MB / 1.14MB
2026-05-31_09:49:00,kafka,2.66%,552.2MiB / 4GiB,13.48%,1.09MB / 85.5MB
2026-05-31_09:49:00,mining-on-massive-datasets-ptit-project-redis-1,4.77%,18.91MiB / 1.5GiB,1.23%,6.67MB / 4.41MB
2026-05-31_09:49:07,otto-api,23.65%,67.81MiB / 2GiB,3.31%,7.47MB / 13.3MB
2026-05-31_09:49:07,otto-dashboard,0.78%,78.13MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:49:07,spark-worker-2,0.18%,269.2MiB / 4GiB,6.57%,14.1kB / 41.6kB
2026-05-31_09:49:07,spark-worker-1,0.12%,261MiB / 4GiB,6.37%,12.9kB / 42.8kB
2026-05-31_09:49:07,otto-spark-streaming,288.48%,1.737GiB / 8GiB,21.71%,156MB / 660kB
2026-05-31_09:49:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304MiB / 15.34GiB,1.94%,75.6kB / 16.4kB
2026-05-31_09:49:07,spark-master,0.13%,284.3MiB / 15.34GiB,1.81%,92.4kB / 12kB
2026-05-31_09:49:07,mining-on-massive-datasets-ptit-project-postgres-1,17.49%,71.18MiB / 2GiB,3.48%,3.88MB / 1.24MB
2026-05-31_09:49:07,kafka,2.16%,555.7MiB / 4GiB,13.57%,1.17MB / 96MB
2026-05-31_09:49:07,mining-on-massive-datasets-ptit-project-redis-1,2.82%,19.32MiB / 1.5GiB,1.26%,7.25MB / 4.88MB
2026-05-31_09:49:14,otto-api,36.73%,67.91MiB / 2GiB,3.32%,8.21MB / 14.6MB
2026-05-31_09:49:14,otto-dashboard,0.69%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
