timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_23:00:58,kafka,121.94%,1.001GiB / 2GiB,50.07%,31.6MB / 462MB
2026-05-21_23:00:58,mining-on-massive-datasets-ptit-project-postgres-1,0.40%,50.1MiB / 2GiB,2.45%,18.3MB / 4.39MB
2026-05-21_23:00:58,mining-on-massive-datasets-ptit-project-redis-1,3.18%,11.7MiB / 1.5GiB,0.76%,30MB / 24.4MB
2026-05-21_23:01:06,otto-spark-streaming,342.28%,1.892GiB / 8GiB,23.65%,522MB / 30.7MB
2026-05-21_23:01:06,otto-dashboard,0.98%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:01:06,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:06,otto-api,12.07%,101.7MiB / 2GiB,4.97%,34MB / 59.4MB
2026-05-21_23:01:06,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277MiB / 15.34GiB,1.76%,214kB / 56.3kB
2026-05-21_23:01:06,kafka,2.03%,947.6MiB / 2GiB,46.27%,31.7MB / 462MB
2026-05-21_23:01:06,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,49.98MiB / 2GiB,2.44%,18.5MB / 4.43MB
2026-05-21_23:01:06,mining-on-massive-datasets-ptit-project-redis-1,7.80%,11.66MiB / 1.5GiB,0.76%,30.3MB / 24.7MB
2026-05-21_23:01:13,otto-spark-streaming,346.23%,1.607GiB / 8GiB,20.09%,522MB / 30.7MB
2026-05-21_23:01:13,otto-dashboard,0.91%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:13,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:13,otto-api,20.47%,101.3MiB / 2GiB,4.95%,34.4MB / 60MB
2026-05-21_23:01:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,218kB / 57.2kB
2026-05-21_23:01:13,kafka,186.62%,1004MiB / 2GiB,49.02%,31.7MB / 462MB
2026-05-21_23:01:13,mining-on-massive-datasets-ptit-project-postgres-1,19.07%,50.54MiB / 2GiB,2.47%,18.7MB / 4.47MB
2026-05-21_23:01:13,mining-on-massive-datasets-ptit-project-redis-1,2.38%,11.49MiB / 1.5GiB,0.75%,30.6MB / 24.9MB
2026-05-21_23:01:20,otto-spark-streaming,282.34%,1.912GiB / 8GiB,23.89%,522MB / 30.7MB
2026-05-21_23:01:20,otto-dashboard,1.18%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:20,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:20,otto-api,42.71%,101.3MiB / 2GiB,4.95%,34.8MB / 60.6MB
2026-05-21_23:01:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,277MiB / 15.34GiB,1.76%,218kB / 57.3kB
2026-05-21_23:01:20,kafka,2.86%,947.8MiB / 2GiB,46.28%,31.7MB / 462MB
2026-05-21_23:01:20,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,50.2MiB / 2GiB,2.45%,18.8MB / 4.49MB
2026-05-21_23:01:20,mining-on-massive-datasets-ptit-project-redis-1,2.21%,12.23MiB / 1.5GiB,0.80%,30.9MB / 25.1MB
2026-05-21_23:01:27,otto-spark-streaming,276.99%,1.919GiB / 8GiB,23.98%,522MB / 30.7MB
2026-05-21_23:01:27,otto-dashboard,1.18%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:27,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:27,otto-api,6.05%,101.3MiB / 2GiB,4.95%,35.1MB / 61.2MB
2026-05-21_23:01:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,277MiB / 15.34GiB,1.76%,218kB / 57.3kB
2026-05-21_23:01:27,kafka,69.82%,949.1MiB / 2GiB,46.34%,31.7MB / 462MB
2026-05-21_23:01:27,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,50.4MiB / 2GiB,2.46%,19MB / 4.55MB
2026-05-21_23:01:27,mining-on-massive-datasets-ptit-project-redis-1,8.37%,12.38MiB / 1.5GiB,0.81%,31.2MB / 25.5MB
2026-05-21_23:01:35,otto-spark-streaming,93.20%,1.673GiB / 8GiB,20.91%,522MB / 30.8MB
2026-05-21_23:01:35,otto-dashboard,15.73%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:35,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:35,otto-api,8.13%,112.3MiB / 2GiB,5.48%,35.4MB / 61.6MB
2026-05-21_23:01:35,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277MiB / 15.34GiB,1.76%,218kB / 57.3kB
2026-05-21_23:01:35,kafka,33.40%,947.8MiB / 2GiB,46.28%,31.7MB / 462MB
2026-05-21_23:01:35,mining-on-massive-datasets-ptit-project-postgres-1,10.33%,50.49MiB / 2GiB,2.47%,19.1MB / 4.58MB
2026-05-21_23:01:35,mining-on-massive-datasets-ptit-project-redis-1,7.28%,11.83MiB / 1.5GiB,0.77%,31.4MB / 25.6MB
2026-05-21_23:01:42,otto-spark-streaming,298.65%,1.927GiB / 8GiB,24.09%,522MB / 30.8MB
2026-05-21_23:01:42,otto-dashboard,1.32%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:42,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:42,otto-api,59.70%,102.3MiB / 2GiB,5.00%,35.9MB / 62.5MB
2026-05-21_23:01:42,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.20%,277.1MiB / 15.34GiB,1.76%,221kB / 58.2kB
2026-05-21_23:01:42,kafka,2.58%,947.6MiB / 2GiB,46.27%,31.8MB / 462MB
2026-05-21_23:01:42,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,50.6MiB / 2GiB,2.47%,19.3MB / 4.62MB
2026-05-21_23:01:42,mining-on-massive-datasets-ptit-project-redis-1,1.89%,12.1MiB / 1.5GiB,0.79%,31.8MB / 26MB
2026-05-21_23:01:49,otto-spark-streaming,290.04%,1.936GiB / 8GiB,24.20%,522MB / 30.8MB
2026-05-21_23:01:49,otto-dashboard,7.52%,79.15MiB / 1GiB,7.73%,18.1kB / 766B
2026-05-21_23:01:49,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:49,otto-api,38.96%,101.4MiB / 2GiB,4.95%,36.3MB / 63.1MB
2026-05-21_23:01:49,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.20%,277MiB / 15.34GiB,1.76%,221kB / 58.3kB
2026-05-21_23:01:49,kafka,201.90%,1013MiB / 2GiB,49.47%,31.8MB / 462MB
2026-05-21_23:01:49,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,50.79MiB / 2GiB,2.48%,19.6MB / 4.68MB
2026-05-21_23:01:49,mining-on-massive-datasets-ptit-project-redis-1,3.95%,11.85MiB / 1.5GiB,0.77%,32.2MB / 26.3MB
2026-05-21_23:01:56,otto-spark-streaming,110.78%,1.556GiB / 8GiB,19.45%,522MB / 30.8MB
2026-05-21_23:01:56,otto-dashboard,0.85%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:56,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:56,otto-api,2.52%,111.6MiB / 2GiB,5.45%,36.6MB / 63.4MB
2026-05-21_23:01:56,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.20%,277MiB / 15.34GiB,1.76%,221kB / 58.3kB
2026-05-21_23:01:56,kafka,2.76%,947.7MiB / 2GiB,46.27%,31.8MB / 462MB
2026-05-21_23:01:56,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,51.14MiB / 2GiB,2.50%,19.8MB / 4.73MB
2026-05-21_23:01:56,mining-on-massive-datasets-ptit-project-redis-1,9.56%,11.98MiB / 1.5GiB,0.78%,32.3MB / 26.5MB
2026-05-21_23:02:03,otto-spark-streaming,333.47%,1.677GiB / 8GiB,20.96%,522MB / 30.8MB
2026-05-21_23:02:03,otto-dashboard,1.24%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:03,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:03,otto-api,28.75%,102.7MiB / 2GiB,5.02%,36.9MB / 63.9MB
2026-05-21_23:02:03,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,277MiB / 15.34GiB,1.76%,221kB / 58.3kB
2026-05-21_23:02:03,kafka,125.23%,983.7MiB / 2GiB,48.03%,31.8MB / 462MB
2026-05-21_23:02:03,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,51.02MiB / 2GiB,2.49%,19.8MB / 4.74MB
2026-05-21_23:02:03,mining-on-massive-datasets-ptit-project-redis-1,2.98%,11.88MiB / 1.5GiB,0.77%,32.6MB / 26.7MB
2026-05-21_23:02:11,otto-spark-streaming,318.53%,1.947GiB / 8GiB,24.34%,522MB / 30.8MB
2026-05-21_23:02:11,otto-dashboard,1.09%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:11,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:11,otto-api,49.30%,114.6MiB / 2GiB,5.59%,37.2MB / 64.4MB
2026-05-21_23:02:11,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.20%,277MiB / 15.34GiB,1.76%,224kB / 59.2kB
2026-05-21_23:02:11,kafka,1.73%,949.7MiB / 2GiB,46.37%,31.8MB / 462MB
2026-05-21_23:02:11,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,51.36MiB / 2GiB,2.51%,20MB / 4.78MB
2026-05-21_23:02:11,mining-on-massive-datasets-ptit-project-redis-1,2.67%,12.36MiB / 1.5GiB,0.80%,32.9MB / 26.9MB
2026-05-21_23:02:18,otto-spark-streaming,350.85%,1.965GiB / 8GiB,24.57%,522MB / 30.8MB
2026-05-21_23:02:18,otto-dashboard,1.12%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:18,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:18,otto-api,30.94%,104.6MiB / 2GiB,5.11%,37.7MB / 65.2MB
2026-05-21_23:02:18,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,224kB / 59.3kB
2026-05-21_23:02:18,kafka,2.59%,948.2MiB / 2GiB,46.30%,31.8MB / 462MB
2026-05-21_23:02:18,mining-on-massive-datasets-ptit-project-postgres-1,0.17%,51.33MiB / 2GiB,2.51%,20.2MB / 4.83MB
2026-05-21_23:02:18,mining-on-massive-datasets-ptit-project-redis-1,3.77%,12.14MiB / 1.5GiB,0.79%,33.3MB / 27.3MB
2026-05-21_23:02:25,otto-spark-streaming,348.86%,1.964GiB / 8GiB,24.55%,522MB / 30.8MB
2026-05-21_23:02:25,otto-dashboard,0.78%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:25,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:25,otto-api,18.35%,103MiB / 2GiB,5.03%,38MB / 65.8MB
2026-05-21_23:02:25,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,224kB / 59.3kB
2026-05-21_23:02:25,kafka,66.23%,947.9MiB / 2GiB,46.28%,31.9MB / 462MB
2026-05-21_23:02:25,mining-on-massive-datasets-ptit-project-postgres-1,8.44%,52.14MiB / 2GiB,2.55%,20.4MB / 4.88MB
2026-05-21_23:02:25,mining-on-massive-datasets-ptit-project-redis-1,2.05%,11.87MiB / 1.5GiB,0.77%,33.5MB / 27.5MB
2026-05-21_23:02:32,otto-spark-streaming,290.12%,1.718GiB / 8GiB,21.48%,522MB / 30.9MB
2026-05-21_23:02:32,otto-dashboard,0.82%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:32,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:32,otto-api,49.95%,103.5MiB / 2GiB,5.06%,38.5MB / 66.5MB
2026-05-21_23:02:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,277MiB / 15.34GiB,1.76%,224kB / 59.3kB
2026-05-21_23:02:32,kafka,3.25%,947.8MiB / 2GiB,46.28%,31.9MB / 463MB
2026-05-21_23:02:32,mining-on-massive-datasets-ptit-project-postgres-1,10.02%,51.82MiB / 2GiB,2.53%,20.6MB / 4.93MB
2026-05-21_23:02:32,mining-on-massive-datasets-ptit-project-redis-1,5.43%,12.13MiB / 1.5GiB,0.79%,33.9MB / 27.8MB
2026-05-21_23:02:39,otto-spark-streaming,322.86%,1.986GiB / 8GiB,24.83%,522MB / 30.9MB
2026-05-21_23:02:39,otto-dashboard,0.72%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:39,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:39,otto-api,2.75%,103.8MiB / 2GiB,5.07%,38.8MB / 67MB
2026-05-21_23:02:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,1.53%,277MiB / 15.34GiB,1.76%,227kB / 60.2kB
2026-05-21_23:02:39,kafka,147.01%,1.006GiB / 2GiB,50.31%,31.9MB / 463MB
2026-05-21_23:02:39,mining-on-massive-datasets-ptit-project-postgres-1,0.11%,51.77MiB / 2GiB,2.53%,20.8MB / 4.98MB
2026-05-21_23:02:39,mining-on-massive-datasets-ptit-project-redis-1,3.96%,12.12MiB / 1.5GiB,0.79%,34.1MB / 28.1MB
2026-05-21_23:02:46,otto-spark-streaming,86.67%,1.47GiB / 8GiB,18.38%,522MB / 30.9MB
2026-05-21_23:02:46,otto-dashboard,1.04%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:46,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:46,otto-api,22.27%,102.7MiB / 2GiB,5.02%,38.9MB / 67.1MB
2026-05-21_23:02:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,227kB / 60.2kB
2026-05-21_23:02:46,kafka,1.62%,949.3MiB / 2GiB,46.35%,31.9MB / 463MB
2026-05-21_23:02:46,mining-on-massive-datasets-ptit-project-postgres-1,46.85%,55.15MiB / 2GiB,2.69%,20.9MB / 4.99MB
2026-05-21_23:02:46,mining-on-massive-datasets-ptit-project-redis-1,3.11%,12.16MiB / 1.5GiB,0.79%,34.2MB / 28.2MB
2026-05-21_23:02:53,otto-spark-streaming,285.23%,1.79GiB / 8GiB,22.37%,522MB / 30.9MB
2026-05-21_23:02:53,otto-dashboard,0.80%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:53,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:53,otto-api,15.96%,102.9MiB / 2GiB,5.02%,39.2MB / 67.6MB
2026-05-21_23:02:53,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,227kB / 60.2kB
2026-05-21_23:02:53,kafka,165.71%,1020MiB / 2GiB,49.80%,31.9MB / 463MB
2026-05-21_23:02:53,mining-on-massive-datasets-ptit-project-postgres-1,11.82%,53.92MiB / 2GiB,2.63%,21.1MB / 5.04MB
2026-05-21_23:02:53,mining-on-massive-datasets-ptit-project-redis-1,1.86%,12.12MiB / 1.5GiB,0.79%,34.4MB / 28.4MB
2026-05-21_23:03:01,otto-spark-streaming,329.84%,1.916GiB / 8GiB,23.95%,522MB / 30.9MB
2026-05-21_23:03:01,otto-dashboard,0.65%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:03:01,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:01,otto-api,10.04%,103.6MiB / 2GiB,5.06%,39.5MB / 68MB
2026-05-21_23:03:01,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277MiB / 15.34GiB,1.76%,227kB / 60.2kB
2026-05-21_23:03:01,kafka,2.46%,952.5MiB / 2GiB,46.51%,31.9MB / 463MB
2026-05-21_23:03:01,mining-on-massive-datasets-ptit-project-postgres-1,1.09%,54.07MiB / 2GiB,2.64%,21.2MB / 5.06MB
2026-05-21_23:03:01,mining-on-massive-datasets-ptit-project-redis-1,1.55%,12.13MiB / 1.5GiB,0.79%,34.6MB / 28.5MB
2026-05-21_23:03:07,otto-spark-streaming,292.30%,2.012GiB / 8GiB,25.15%,522MB / 30.9MB
2026-05-21_23:03:07,otto-dashboard,1.25%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:03:07,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:07,otto-api,19.53%,102.8MiB / 2GiB,5.02%,39.8MB / 68.5MB
2026-05-21_23:03:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,277MiB / 15.34GiB,1.76%,227kB / 60.2kB
2026-05-21_23:03:07,kafka,143.65%,985.1MiB / 2GiB,48.10%,31.9MB / 463MB
2026-05-21_23:03:07,mining-on-massive-datasets-ptit-project-postgres-1,0.18%,53.91MiB / 2GiB,2.63%,21.3MB / 5.1MB
2026-05-21_23:03:07,mining-on-massive-datasets-ptit-project-redis-1,2.74%,12.13MiB / 1.5GiB,0.79%,34.8MB / 28.7MB
2026-05-21_23:03:14,otto-spark-streaming,393.12%,1.97GiB / 8GiB,24.62%,522MB / 30.9MB
2026-05-21_23:03:14,otto-dashboard,0.89%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:14,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:14,otto-api,5.32%,103MiB / 2GiB,5.03%,39.9MB / 68.7MB
2026-05-21_23:03:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.47%,277MiB / 15.34GiB,1.76%,231kB / 61.3kB
2026-05-21_23:03:14,kafka,2.19%,948.6MiB / 2GiB,46.32%,32MB / 463MB
2026-05-21_23:03:14,mining-on-massive-datasets-ptit-project-postgres-1,0.15%,53.91MiB / 2GiB,2.63%,21.4MB / 5.11MB
2026-05-21_23:03:14,mining-on-massive-datasets-ptit-project-redis-1,1.27%,11.87MiB / 1.5GiB,0.77%,35MB / 28.8MB
2026-05-21_23:03:21,otto-spark-streaming,399.81%,1.485GiB / 8GiB,18.56%,522MB / 31MB
2026-05-21_23:03:21,otto-dashboard,12.37%,75.32MiB / 1GiB,7.36%,19kB / 766B
2026-05-21_23:03:21,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:21,otto-api,26.95%,113.7MiB / 2GiB,5.55%,40MB / 68.8MB
2026-05-21_23:03:21,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277MiB / 15.34GiB,1.76%,231kB / 61.3kB
2026-05-21_23:03:21,kafka,1.20%,948.2MiB / 2GiB,46.30%,32MB / 463MB
2026-05-21_23:03:21,mining-on-massive-datasets-ptit-project-postgres-1,0.24%,53.92MiB / 2GiB,2.63%,21.5MB / 5.13MB
2026-05-21_23:03:21,mining-on-massive-datasets-ptit-project-redis-1,0.89%,12.12MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:03:28,otto-spark-streaming,140.12%,2.04GiB / 8GiB,25.50%,523MB / 31MB
2026-05-21_23:03:28,otto-dashboard,0.58%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:28,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:28,otto-api,0.17%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:03:28,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277MiB / 15.34GiB,1.76%,231kB / 61.3kB
2026-05-21_23:03:28,kafka,1.16%,948.5MiB / 2GiB,46.31%,32MB / 463MB
2026-05-21_23:03:28,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,53.96MiB / 2GiB,2.64%,21.5MB / 5.13MB
2026-05-21_23:03:28,mining-on-massive-datasets-ptit-project-redis-1,7.03%,12.15MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:03:35,otto-spark-streaming,9.80%,2.039GiB / 8GiB,25.49%,523MB / 31.2MB
