timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_22:55:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.8MiB / 15.34GiB,1.76%,182kB / 46.8kB
2026-05-21_22:55:48,kafka,25.14%,938.1MiB / 2GiB,45.80%,26.6MB / 245MB
2026-05-21_22:55:48,mining-on-massive-datasets-ptit-project-postgres-1,24.07%,46.04MiB / 2GiB,2.25%,13MB / 3.11MB
2026-05-21_22:55:48,mining-on-massive-datasets-ptit-project-redis-1,0.90%,11.42MiB / 1.5GiB,0.74%,21.8MB / 17.2MB
2026-05-21_22:55:55,otto-spark-streaming,343.88%,1.691GiB / 8GiB,21.14%,305MB / 25.9MB
2026-05-21_22:55:55,otto-dashboard,0.43%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:55:55,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:55:55,otto-api,42.65%,101.3MiB / 2GiB,4.94%,24.1MB / 43.2MB
2026-05-21_22:55:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,276.8MiB / 15.34GiB,1.76%,182kB / 46.8kB
2026-05-21_22:55:56,kafka,1.41%,937.6MiB / 2GiB,45.78%,26.6MB / 245MB
2026-05-21_22:55:56,mining-on-massive-datasets-ptit-project-postgres-1,2.99%,46.83MiB / 2GiB,2.29%,13.2MB / 3.17MB
2026-05-21_22:55:56,mining-on-massive-datasets-ptit-project-redis-1,0.91%,11.86MiB / 1.5GiB,0.77%,22.3MB / 17.6MB
2026-05-21_22:56:03,otto-spark-streaming,239.75%,1.692GiB / 8GiB,21.15%,305MB / 25.9MB
2026-05-21_22:56:03,otto-dashboard,0.71%,74.97MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:56:03,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:56:03,otto-api,14.05%,101MiB / 2GiB,4.93%,24.8MB / 44.2MB
2026-05-21_22:56:03,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.8MiB / 15.34GiB,1.76%,182kB / 46.8kB
2026-05-21_22:56:03,kafka,62.13%,959.3MiB / 2GiB,46.84%,26.7MB / 245MB
2026-05-21_22:56:03,mining-on-massive-datasets-ptit-project-postgres-1,12.23%,46.07MiB / 2GiB,2.25%,13.6MB / 3.26MB
2026-05-21_22:56:03,mining-on-massive-datasets-ptit-project-redis-1,6.83%,12.24MiB / 1.5GiB,0.80%,22.7MB / 17.8MB
2026-05-21_22:56:10,otto-spark-streaming,349.28%,1.822GiB / 8GiB,22.77%,305MB / 25.9MB
2026-05-21_22:56:10,otto-dashboard,0.52%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:56:10,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:56:10,otto-api,31.01%,101.3MiB / 2GiB,4.94%,25.6MB / 45.6MB
2026-05-21_22:56:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.8MiB / 15.34GiB,1.76%,185kB / 47.8kB
2026-05-21_22:56:10,kafka,1.04%,936.3MiB / 2GiB,45.72%,26.7MB / 245MB
2026-05-21_22:56:10,mining-on-massive-datasets-ptit-project-postgres-1,11.13%,46.11MiB / 2GiB,2.25%,13.8MB / 3.32MB
2026-05-21_22:56:10,mining-on-massive-datasets-ptit-project-redis-1,3.47%,12MiB / 1.5GiB,0.78%,23.6MB / 18.6MB
2026-05-21_22:56:17,otto-spark-streaming,354.50%,1.397GiB / 8GiB,17.46%,305MB / 26MB
2026-05-21_22:56:17,otto-dashboard,0.43%,74.97MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:56:17,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:56:17,otto-api,36.18%,102.4MiB / 2GiB,5.00%,26.8MB / 47.8MB
2026-05-21_22:56:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.8MiB / 15.34GiB,1.76%,185kB / 47.8kB
2026-05-21_22:56:17,kafka,45.09%,948MiB / 2GiB,46.29%,26.8MB / 245MB
2026-05-21_22:56:17,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,47.22MiB / 2GiB,2.31%,14.3MB / 3.42MB
2026-05-21_22:56:17,mining-on-massive-datasets-ptit-project-redis-1,3.72%,11.81MiB / 1.5GiB,0.77%,24.8MB / 19.5MB
2026-05-21_22:56:24,otto-spark-streaming,357.49%,1.862GiB / 8GiB,23.27%,305MB / 26MB
2026-05-21_22:56:24,otto-dashboard,0.45%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:56:24,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:56:24,otto-api,24.39%,102.3MiB / 2GiB,5.00%,27.6MB / 49MB
2026-05-21_22:56:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,276.8MiB / 15.34GiB,1.76%,185kB / 47.8kB
2026-05-21_22:56:24,kafka,1.30%,937.1MiB / 2GiB,45.76%,26.9MB / 245MB
2026-05-21_22:56:24,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,47.25MiB / 2GiB,2.31%,15MB / 3.59MB
2026-05-21_22:56:24,mining-on-massive-datasets-ptit-project-redis-1,2.58%,12.34MiB / 1.5GiB,0.80%,25.2MB / 20.1MB
2026-05-21_22:56:31,otto-spark-streaming,326.02%,1.816GiB / 8GiB,22.70%,305MB / 26MB
2026-05-21_22:56:31,otto-dashboard,13.20%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:56:31,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:56:31,otto-api,18.05%,101.4MiB / 2GiB,4.95%,28.5MB / 50.6MB
2026-05-21_22:56:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.8MiB / 15.34GiB,1.76%,185kB / 47.8kB
2026-05-21_22:56:31,kafka,62.60%,955.6MiB / 2GiB,46.66%,26.9MB / 245MB
2026-05-21_22:56:31,mining-on-massive-datasets-ptit-project-postgres-1,6.62%,47.42MiB / 2GiB,2.32%,15.6MB / 3.71MB
2026-05-21_22:56:31,mining-on-massive-datasets-ptit-project-redis-1,3.48%,11.77MiB / 1.5GiB,0.77%,26.1MB / 20.8MB
2026-05-21_22:56:38,otto-spark-streaming,376.56%,1.643GiB / 8GiB,20.54%,305MB / 26.1MB
2026-05-21_22:56:38,otto-dashboard,0.51%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:56:38,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:56:38,otto-api,24.82%,102.4MiB / 2GiB,5.00%,29.3MB / 51.9MB
2026-05-21_22:56:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.8MiB / 15.34GiB,1.76%,185kB / 47.8kB
2026-05-21_22:56:38,kafka,2.09%,936.4MiB / 2GiB,45.72%,27MB / 245MB
2026-05-21_22:56:38,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,47.53MiB / 2GiB,2.32%,16MB / 3.81MB
2026-05-21_22:56:38,mining-on-massive-datasets-ptit-project-redis-1,2.78%,11.92MiB / 1.5GiB,0.78%,26.6MB / 21.4MB
2026-05-21_22:56:45,otto-spark-streaming,352.57%,1.897GiB / 8GiB,23.71%,305MB / 26.1MB
2026-05-21_22:56:45,otto-dashboard,2.41%,78.57MiB / 1GiB,7.67%,15.5kB / 766B
2026-05-21_22:56:45,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:56:45,otto-api,35.91%,101.8MiB / 2GiB,4.97%,30MB / 53.1MB
2026-05-21_22:56:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.8MiB / 15.34GiB,1.76%,188kB / 48.7kB
2026-05-21_22:56:45,kafka,94.40%,966.4MiB / 2GiB,47.19%,27MB / 245MB
2026-05-21_22:56:45,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,49.31MiB / 2GiB,2.41%,16.3MB / 3.88MB
2026-05-21_22:56:45,mining-on-massive-datasets-ptit-project-redis-1,3.31%,12.2MiB / 1.5GiB,0.79%,27.1MB / 21.8MB
2026-05-21_22:56:52,otto-spark-streaming,358.85%,1.839GiB / 8GiB,22.99%,305MB / 26.1MB
2026-05-21_22:56:52,otto-dashboard,0.61%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:56:52,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:56:52,otto-api,14.58%,101.9MiB / 2GiB,4.98%,30.7MB / 54.2MB
2026-05-21_22:56:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.8MiB / 15.34GiB,1.76%,188kB / 48.7kB
2026-05-21_22:56:52,kafka,1.29%,936.9MiB / 2GiB,45.74%,27MB / 245MB
2026-05-21_22:56:52,mining-on-massive-datasets-ptit-project-postgres-1,50.33%,49.77MiB / 2GiB,2.43%,16.6MB / 3.95MB
2026-05-21_22:56:52,mining-on-massive-datasets-ptit-project-redis-1,3.03%,11.71MiB / 1.5GiB,0.76%,27.8MB / 22.3MB
2026-05-21_22:56:59,otto-spark-streaming,257.20%,1.833GiB / 8GiB,22.91%,305MB / 26.2MB
2026-05-21_22:56:59,otto-dashboard,0.50%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:56:59,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:56:59,otto-api,10.37%,101.6MiB / 2GiB,4.96%,31.4MB / 55.3MB
2026-05-21_22:56:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.8MiB / 15.34GiB,1.76%,188kB / 48.7kB
2026-05-21_22:56:59,kafka,178.98%,995.4MiB / 2GiB,48.61%,27.1MB / 245MB
2026-05-21_22:56:59,mining-on-massive-datasets-ptit-project-postgres-1,1.06%,49.77MiB / 2GiB,2.43%,17MB / 4.05MB
2026-05-21_22:56:59,mining-on-massive-datasets-ptit-project-redis-1,1.35%,11.5MiB / 1.5GiB,0.75%,28.4MB / 22.9MB
2026-05-21_22:57:07,otto-spark-streaming,371.28%,1.94GiB / 8GiB,24.25%,305MB / 26.2MB
2026-05-21_22:57:07,otto-dashboard,0.41%,74.97MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:57:07,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:57:07,otto-api,1.96%,101MiB / 2GiB,4.93%,31.7MB / 55.8MB
2026-05-21_22:57:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,276.8MiB / 15.34GiB,1.76%,188kB / 48.7kB
2026-05-21_22:57:07,kafka,1.06%,936.4MiB / 2GiB,45.72%,27.1MB / 245MB
2026-05-21_22:57:07,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,49.78MiB / 2GiB,2.43%,17.3MB / 4.11MB
2026-05-21_22:57:07,mining-on-massive-datasets-ptit-project-redis-1,0.62%,13MiB / 1.5GiB,0.85%,28.5MB / 23.1MB
2026-05-21_22:57:14,otto-spark-streaming,368.32%,1.728GiB / 8GiB,21.60%,305MB / 26.2MB
2026-05-21_22:57:14,otto-dashboard,0.47%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:57:14,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:57:14,otto-api,19.22%,101MiB / 2GiB,4.93%,32.1MB / 56.4MB
2026-05-21_22:57:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.8MiB / 15.34GiB,1.76%,192kB / 49.6kB
2026-05-21_22:57:14,kafka,194.59%,991.9MiB / 2GiB,48.43%,27.1MB / 246MB
2026-05-21_22:57:14,mining-on-massive-datasets-ptit-project-postgres-1,17.11%,50.21MiB / 2GiB,2.45%,17.5MB / 4.17MB
2026-05-21_22:57:14,mining-on-massive-datasets-ptit-project-redis-1,7.77%,11.45MiB / 1.5GiB,0.75%,28.8MB / 23.3MB
2026-05-21_22:57:21,otto-spark-streaming,302.28%,1.959GiB / 8GiB,24.49%,305MB / 26.2MB
2026-05-21_22:57:21,otto-dashboard,0.40%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:57:21,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:57:21,otto-api,2.99%,101.2MiB / 2GiB,4.94%,32.3MB / 56.8MB
2026-05-21_22:57:21,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.8MiB / 15.34GiB,1.76%,192kB / 49.6kB
2026-05-21_22:57:21,kafka,1.09%,938.3MiB / 2GiB,45.81%,27.2MB / 246MB
2026-05-21_22:57:21,mining-on-massive-datasets-ptit-project-postgres-1,0.05%,49.79MiB / 2GiB,2.43%,17.7MB / 4.2MB
2026-05-21_22:57:21,mining-on-massive-datasets-ptit-project-redis-1,1.14%,12.68MiB / 1.5GiB,0.83%,29MB / 23.5MB
2026-05-21_22:57:28,otto-spark-streaming,389.84%,1.967GiB / 8GiB,24.59%,305MB / 26.2MB
2026-05-21_22:57:28,otto-dashboard,0.47%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:57:28,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:57:28,otto-api,19.62%,111.9MiB / 2GiB,5.47%,32.3MB / 56.8MB
2026-05-21_22:57:28,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.8MiB / 15.34GiB,1.76%,192kB / 49.6kB
2026-05-21_22:57:28,kafka,199.01%,999.8MiB / 2GiB,48.82%,27.2MB / 246MB
2026-05-21_22:57:28,mining-on-massive-datasets-ptit-project-postgres-1,8.52%,50.28MiB / 2GiB,2.45%,17.7MB / 4.21MB
2026-05-21_22:57:28,mining-on-massive-datasets-ptit-project-redis-1,0.74%,12.18MiB / 1.5GiB,0.79%,29MB / 23.6MB
2026-05-21_22:57:35,otto-spark-streaming,379.42%,1.587GiB / 8GiB,19.84%,305MB / 26.3MB
2026-05-21_22:57:35,otto-dashboard,0.57%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:57:35,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:57:35,otto-api,0.26%,100.9MiB / 2GiB,4.93%,32.4MB / 56.8MB
2026-05-21_22:57:35,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,276.8MiB / 15.34GiB,1.76%,192kB / 49.6kB
2026-05-21_22:57:35,kafka,1.49%,936.7MiB / 2GiB,45.74%,27.2MB / 246MB
2026-05-21_22:57:35,mining-on-massive-datasets-ptit-project-postgres-1,0.13%,49.79MiB / 2GiB,2.43%,17.7MB / 4.22MB
2026-05-21_22:57:35,mining-on-massive-datasets-ptit-project-redis-1,0.66%,12.2MiB / 1.5GiB,0.79%,29MB / 23.6MB
2026-05-21_22:57:42,otto-spark-streaming,11.35%,1.564GiB / 8GiB,19.55%,306MB / 26.4MB
