timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-26_21:33:33,spark-master,0.15%,78.4MiB / 15.34GiB,0.50%,74.6kB / 10.2kB
2026-05-26_21:33:33,mining-on-massive-datasets-ptit-project-redis-1,1.94%,11.31MiB / 1.5GiB,0.74%,246kB / 215kB
2026-05-26_21:33:40,otto-dashboard,1.36%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:33:40,otto-spark-streaming,401.66%,833.9MiB / 8GiB,10.18%,71.8MB / 407kB
2026-05-26_21:33:40,spark-worker-1,0.20%,118.5MiB / 4GiB,2.89%,19.5kB / 30kB
2026-05-26_21:33:40,spark-worker-2,0.24%,86.82MiB / 4GiB,2.12%,19.5kB / 30kB
2026-05-26_21:33:40,otto-api,10.88%,48.49MiB / 2GiB,2.37%,982kB / 1.08MB
2026-05-26_21:33:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,76.02MiB / 15.34GiB,0.48%,67.5kB / 12.9kB
2026-05-26_21:33:40,kafka,3.80%,246.2MiB / 4GiB,6.01%,92.3kB / 11.6MB
2026-05-26_21:33:40,mining-on-massive-datasets-ptit-project-postgres-1,9.49%,29.85MiB / 2GiB,1.46%,407kB / 278kB
2026-05-26_21:33:40,spark-master,0.28%,78.4MiB / 15.34GiB,0.50%,74.7kB / 10.3kB
2026-05-26_21:33:40,mining-on-massive-datasets-ptit-project-redis-1,1.88%,11.36MiB / 1.5GiB,0.74%,372kB / 306kB
2026-05-26_21:33:48,otto-dashboard,1.15%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:33:48,otto-spark-streaming,286.03%,1.013GiB / 8GiB,12.66%,71.8MB / 407kB
2026-05-26_21:33:48,spark-worker-1,0.57%,118.5MiB / 4GiB,2.89%,19.6kB / 31.3kB
2026-05-26_21:33:48,spark-worker-2,8.14%,87.84MiB / 4GiB,2.14%,19.6kB / 31.3kB
2026-05-26_21:33:48,otto-api,13.98%,49.12MiB / 2GiB,2.40%,1.13MB / 1.41MB
2026-05-26_21:33:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,76.06MiB / 15.34GiB,0.48%,67.5kB / 12.9kB
2026-05-26_21:33:48,kafka,117.27%,289MiB / 4GiB,7.06%,113kB / 11.6MB
2026-05-26_21:33:48,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,29.93MiB / 2GiB,1.46%,474kB / 294kB
2026-05-26_21:33:48,spark-master,1.12%,78.65MiB / 15.34GiB,0.50%,77.3kB / 10.6kB
2026-05-26_21:33:48,mining-on-massive-datasets-ptit-project-redis-1,2.34%,12.16MiB / 1.5GiB,0.79%,552kB / 411kB
2026-05-26_21:33:55,otto-dashboard,0.58%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:33:55,otto-spark-streaming,398.12%,1.195GiB / 8GiB,14.93%,71.8MB / 407kB
2026-05-26_21:33:55,spark-worker-1,0.19%,118.5MiB / 4GiB,2.89%,19.6kB / 31.3kB
2026-05-26_21:33:55,spark-worker-2,0.11%,87.84MiB / 4GiB,2.14%,19.6kB / 31.3kB
2026-05-26_21:33:55,otto-api,19.80%,48.95MiB / 2GiB,2.39%,1.33MB / 1.86MB
2026-05-26_21:33:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,76.06MiB / 15.34GiB,0.48%,67.5kB / 12.9kB
2026-05-26_21:33:55,kafka,10.60%,248.4MiB / 4GiB,6.06%,140kB / 11.6MB
2026-05-26_21:33:55,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,29.99MiB / 2GiB,1.46%,566kB / 316kB
2026-05-26_21:33:55,spark-master,0.17%,78.45MiB / 15.34GiB,0.50%,77.3kB / 10.6kB
2026-05-26_21:33:55,mining-on-massive-datasets-ptit-project-redis-1,2.81%,11.95MiB / 1.5GiB,0.78%,838kB / 561kB
2026-05-26_21:34:02,otto-dashboard,1.14%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:34:02,otto-spark-streaming,375.11%,1.009GiB / 8GiB,12.62%,82.3MB / 433kB
2026-05-26_21:34:02,spark-worker-1,3.71%,119.3MiB / 4GiB,2.91%,19.7kB / 32.6kB
2026-05-26_21:34:02,spark-worker-2,0.47%,87.91MiB / 4GiB,2.15%,19.8kB / 32.6kB
2026-05-26_21:34:02,otto-api,16.38%,49.33MiB / 2GiB,2.41%,1.63MB / 2.41MB
2026-05-26_21:34:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,10.92%,88.69MiB / 15.34GiB,0.56%,70.8kB / 14.1kB
2026-05-26_21:34:02,kafka,3.55%,246.7MiB / 4GiB,6.02%,189kB / 22.2MB
2026-05-26_21:34:02,mining-on-massive-datasets-ptit-project-postgres-1,26.18%,31.45MiB / 2GiB,1.54%,774kB / 365kB
2026-05-26_21:34:02,spark-master,1.77%,78.54MiB / 15.34GiB,0.50%,79.8kB / 10.9kB
2026-05-26_21:34:02,mining-on-massive-datasets-ptit-project-redis-1,1.93%,11.21MiB / 1.5GiB,0.73%,1.08MB / 702kB
2026-05-26_21:34:09,otto-dashboard,11.21%,151.2MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:34:09,otto-spark-streaming,300.27%,1.121GiB / 8GiB,14.01%,82.3MB / 433kB
2026-05-26_21:34:09,spark-worker-1,0.14%,119.1MiB / 4GiB,2.91%,19.8kB / 32.6kB
2026-05-26_21:34:09,spark-worker-2,0.13%,87.91MiB / 4GiB,2.15%,19.8kB / 32.6kB
2026-05-26_21:34:09,otto-api,21.36%,49.64MiB / 2GiB,2.42%,1.92MB / 3.05MB
2026-05-26_21:34:09,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,87.83MiB / 15.34GiB,0.56%,70.8kB / 14.1kB
2026-05-26_21:34:09,kafka,146.07%,355.9MiB / 4GiB,8.69%,222kB / 22.2MB
2026-05-26_21:34:09,mining-on-massive-datasets-ptit-project-postgres-1,1.07%,30.29MiB / 2GiB,1.48%,940kB / 406kB
2026-05-26_21:34:09,spark-master,0.15%,78.54MiB / 15.34GiB,0.50%,79.9kB / 10.9kB
2026-05-26_21:34:09,mining-on-massive-datasets-ptit-project-redis-1,1.34%,11.74MiB / 1.5GiB,0.76%,1.36MB / 947kB
2026-05-26_21:34:17,otto-dashboard,0.64%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:34:17,otto-spark-streaming,372.37%,1010MiB / 8GiB,12.33%,92.8MB / 459kB
2026-05-26_21:34:17,spark-worker-1,0.16%,119.1MiB / 4GiB,2.91%,19.8kB / 32.6kB
2026-05-26_21:34:17,spark-worker-2,0.12%,87.91MiB / 4GiB,2.15%,19.8kB / 32.6kB
2026-05-26_21:34:17,otto-api,52.37%,60.57MiB / 2GiB,2.96%,2.24MB / 3.69MB
2026-05-26_21:34:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,87.83MiB / 15.34GiB,0.56%,70.8kB / 14.1kB
2026-05-26_21:34:17,kafka,4.09%,247.3MiB / 4GiB,6.04%,284kB / 32.7MB
2026-05-26_21:34:17,mining-on-massive-datasets-ptit-project-postgres-1,0.48%,32.45MiB / 2GiB,1.58%,1.09MB / 443kB
2026-05-26_21:34:17,spark-master,0.17%,78.54MiB / 15.34GiB,0.50%,79.9kB / 10.9kB
2026-05-26_21:34:17,mining-on-massive-datasets-ptit-project-redis-1,2.22%,11.8MiB / 1.5GiB,0.77%,1.72MB / 1.16MB
2026-05-26_21:34:24,otto-dashboard,0.79%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:34:24,otto-spark-streaming,322.28%,1.293GiB / 8GiB,16.16%,92.8MB / 459kB
2026-05-26_21:34:24,spark-worker-1,0.20%,119.3MiB / 4GiB,2.91%,19.9kB / 33.9kB
2026-05-26_21:34:24,spark-worker-2,0.12%,87.95MiB / 4GiB,2.15%,19.9kB / 33.9kB
2026-05-26_21:34:24,otto-api,25.53%,49.22MiB / 2GiB,2.40%,2.53MB / 4.3MB
2026-05-26_21:34:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,87.83MiB / 15.34GiB,0.56%,70.8kB / 14.1kB
2026-05-26_21:34:24,kafka,121.14%,295.2MiB / 4GiB,7.21%,317kB / 32.7MB
2026-05-26_21:34:24,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,32.46MiB / 2GiB,1.59%,1.25MB / 481kB
2026-05-26_21:34:24,spark-master,0.20%,78.7MiB / 15.34GiB,0.50%,82.4kB / 11.2kB
2026-05-26_21:34:24,mining-on-massive-datasets-ptit-project-redis-1,2.74%,11.92MiB / 1.5GiB,0.78%,2.16MB / 1.42MB
2026-05-26_21:34:31,otto-dashboard,0.60%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:34:31,otto-spark-streaming,175.32%,1.256GiB / 8GiB,15.70%,103MB / 483kB
2026-05-26_21:34:31,spark-worker-1,0.14%,119.3MiB / 4GiB,2.91%,19.9kB / 33.9kB
2026-05-26_21:34:31,spark-worker-2,0.12%,87.95MiB / 4GiB,2.15%,19.9kB / 33.9kB
2026-05-26_21:34:31,otto-api,23.90%,49.52MiB / 2GiB,2.42%,2.95MB / 5.19MB
2026-05-26_21:34:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,89.37MiB / 15.34GiB,0.57%,74kB / 15kB
2026-05-26_21:34:31,kafka,16.44%,247.7MiB / 4GiB,6.05%,385kB / 43.2MB
2026-05-26_21:34:31,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,32.47MiB / 2GiB,1.59%,1.45MB / 530kB
2026-05-26_21:34:31,spark-master,0.57%,78.7MiB / 15.34GiB,0.50%,82.4kB / 11.2kB
2026-05-26_21:34:31,mining-on-massive-datasets-ptit-project-redis-1,3.38%,11.99MiB / 1.5GiB,0.78%,2.53MB / 1.66MB
2026-05-26_21:34:38,otto-dashboard,0.80%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:34:38,otto-spark-streaming,311.77%,1.341GiB / 8GiB,16.76%,103MB / 483kB
2026-05-26_21:34:38,spark-worker-1,0.14%,119.4MiB / 4GiB,2.91%,20.1kB / 35.2kB
2026-05-26_21:34:38,spark-worker-2,0.15%,88MiB / 4GiB,2.15%,20.1kB / 35.2kB
2026-05-26_21:34:38,otto-api,27.67%,49.57MiB / 2GiB,2.42%,3.34MB / 5.95MB
2026-05-26_21:34:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,88.47MiB / 15.34GiB,0.56%,74.1kB / 15kB
2026-05-26_21:34:38,kafka,6.86%,250.5MiB / 4GiB,6.12%,424kB / 43.2MB
2026-05-26_21:34:38,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,32.48MiB / 2GiB,1.59%,1.65MB / 577kB
2026-05-26_21:34:38,spark-master,0.14%,78.99MiB / 15.34GiB,0.50%,85kB / 11.6kB
2026-05-26_21:34:38,mining-on-massive-datasets-ptit-project-redis-1,3.36%,12.12MiB / 1.5GiB,0.79%,3.02MB / 1.97MB
2026-05-26_21:34:45,otto-dashboard,0.78%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:34:45,otto-spark-streaming,237.96%,1016MiB / 8GiB,12.41%,114MB / 515kB
2026-05-26_21:34:45,spark-worker-1,0.13%,119.4MiB / 4GiB,2.91%,20.1kB / 35.2kB
2026-05-26_21:34:45,spark-worker-2,0.13%,88MiB / 4GiB,2.15%,20.1kB / 35.2kB
2026-05-26_21:34:45,otto-api,22.39%,49.97MiB / 2GiB,2.44%,3.87MB / 6.89MB
2026-05-26_21:34:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,88.47MiB / 15.34GiB,0.56%,74.1kB / 15kB
2026-05-26_21:34:46,kafka,126.98%,383.4MiB / 4GiB,9.36%,493kB / 53.8MB
2026-05-26_21:34:46,mining-on-massive-datasets-ptit-project-postgres-1,25.01%,34.06MiB / 2GiB,1.66%,2MB / 654kB
2026-05-26_21:34:46,spark-master,0.14%,78.99MiB / 15.34GiB,0.50%,85kB / 11.6kB
2026-05-26_21:34:46,mining-on-massive-datasets-ptit-project-redis-1,1.48%,11.95MiB / 1.5GiB,0.78%,3.44MB / 2.36MB
2026-05-26_21:34:53,otto-dashboard,0.68%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:34:53,otto-spark-streaming,318.72%,1.31GiB / 8GiB,16.38%,114MB / 515kB
2026-05-26_21:34:53,spark-worker-1,0.17%,119.5MiB / 4GiB,2.92%,20.2kB / 36.4kB
2026-05-26_21:34:53,spark-worker-2,0.15%,88.08MiB / 4GiB,2.15%,20.2kB / 36.4kB
2026-05-26_21:34:53,otto-api,19.60%,49.47MiB / 2GiB,2.42%,4.32MB / 7.77MB
2026-05-26_21:34:53,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,88.47MiB / 15.34GiB,0.56%,74.1kB / 15kB
2026-05-26_21:34:53,kafka,2.75%,248.1MiB / 4GiB,6.06%,525kB / 53.8MB
2026-05-26_21:34:53,mining-on-massive-datasets-ptit-project-postgres-1,36.79%,32.73MiB / 2GiB,1.60%,2.3MB / 733kB
2026-05-26_21:34:53,spark-master,0.17%,79.2MiB / 15.34GiB,0.50%,87.5kB / 11.8kB
2026-05-26_21:34:53,mining-on-massive-datasets-ptit-project-redis-1,1.93%,12.48MiB / 1.5GiB,0.81%,3.85MB / 2.61MB
2026-05-26_21:35:00,otto-dashboard,0.61%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:35:00,otto-spark-streaming,87.07%,1.457GiB / 8GiB,18.22%,114MB / 517kB
2026-05-26_21:35:00,spark-worker-1,0.14%,119.5MiB / 4GiB,2.92%,20.2kB / 36.4kB
2026-05-26_21:35:00,spark-worker-2,0.09%,88.08MiB / 4GiB,2.15%,20.2kB / 36.4kB
2026-05-26_21:35:00,otto-api,31.45%,49.57MiB / 2GiB,2.42%,4.84MB / 8.81MB
2026-05-26_21:35:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,88.9MiB / 15.34GiB,0.57%,77.2kB / 15.9kB
2026-05-26_21:35:00,kafka,244.51%,322MiB / 4GiB,7.86%,572kB / 53.8MB
2026-05-26_21:35:00,mining-on-massive-datasets-ptit-project-postgres-1,4.79%,32.55MiB / 2GiB,1.59%,2.56MB / 795kB
2026-05-26_21:35:00,spark-master,0.18%,79.2MiB / 15.34GiB,0.50%,87.5kB / 11.8kB
2026-05-26_21:35:00,mining-on-massive-datasets-ptit-project-redis-1,3.96%,12.1MiB / 1.5GiB,0.79%,4.43MB / 3.04MB
2026-05-26_21:35:07,otto-dashboard,1.21%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:35:07,otto-spark-streaming,316.76%,1.583GiB / 8GiB,19.78%,124MB / 543kB
2026-05-26_21:35:07,spark-worker-1,0.25%,119.6MiB / 4GiB,2.92%,20.4kB / 37.7kB
2026-05-26_21:35:07,spark-worker-2,0.17%,88.1MiB / 4GiB,2.15%,20.4kB / 37.7kB
2026-05-26_21:35:07,otto-api,0.00%,59.99MiB / 2GiB,2.93%,5.31MB / 9.67MB
2026-05-26_21:35:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,88.71MiB / 15.34GiB,0.56%,77.3kB / 16kB
2026-05-26_21:35:07,kafka,5.48%,250.5MiB / 4GiB,6.12%,647kB / 64.3MB
2026-05-26_21:35:07,mining-on-massive-datasets-ptit-project-postgres-1,0.04%,32.57MiB / 2GiB,1.59%,2.85MB / 863kB
2026-05-26_21:35:07,spark-master,0.16%,79.23MiB / 15.34GiB,0.50%,90.2kB / 12.2kB
2026-05-26_21:35:07,mining-on-massive-datasets-ptit-project-redis-1,0.90%,12.76MiB / 1.5GiB,0.83%,4.84MB / 3.37MB
2026-05-26_21:35:14,otto-dashboard,0.62%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:35:14,otto-spark-streaming,0.90%,1.547GiB / 8GiB,19.34%,124MB / 544kB
2026-05-26_21:35:14,spark-worker-1,0.19%,119.6MiB / 4GiB,2.92%,20.4kB / 37.7kB
2026-05-26_21:35:14,spark-worker-2,0.15%,88.1MiB / 4GiB,2.15%,20.4kB / 37.7kB
2026-05-26_21:35:14,otto-api,38.57%,49.46MiB / 2GiB,2.42%,5.68MB / 10.4MB
2026-05-26_21:35:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,88.71MiB / 15.34GiB,0.56%,77.3kB / 16kB
2026-05-26_21:35:14,kafka,138.55%,296.4MiB / 4GiB,7.24%,684kB / 64.3MB
2026-05-26_21:35:14,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,32.6MiB / 2GiB,1.59%,2.98MB / 897kB
2026-05-26_21:35:14,spark-master,0.20%,79.23MiB / 15.34GiB,0.50%,90.2kB / 12.2kB
2026-05-26_21:35:14,mining-on-massive-datasets-ptit-project-redis-1,3.64%,12.57MiB / 1.5GiB,0.82%,5.39MB / 3.68MB
2026-05-26_21:35:22,otto-dashboard,0.62%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:35:22,otto-spark-streaming,160.22%,1.554GiB / 8GiB,19.43%,135MB / 569kB
2026-05-26_21:35:22,spark-worker-1,0.13%,119.6MiB / 4GiB,2.92%,20.5kB / 39kB
2026-05-26_21:35:22,spark-worker-2,0.13%,88.15MiB / 4GiB,2.15%,20.6kB / 39kB
2026-05-26_21:35:22,otto-api,40.80%,49.75MiB / 2GiB,2.43%,6.41MB / 11.9MB
2026-05-26_21:35:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,88.71MiB / 15.34GiB,0.56%,77.3kB / 16kB
2026-05-26_21:35:22,kafka,7.53%,249.2MiB / 4GiB,6.09%,752kB / 67.5MB
2026-05-26_21:35:22,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,32.62MiB / 2GiB,1.59%,3.32MB / 977kB
2026-05-26_21:35:22,spark-master,0.15%,79.31MiB / 15.34GiB,0.50%,92.7kB / 12.4kB
2026-05-26_21:35:22,mining-on-massive-datasets-ptit-project-redis-1,4.39%,12.65MiB / 1.5GiB,0.82%,6.09MB / 4.17MB
2026-05-26_21:35:29,otto-dashboard,0.85%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:35:29,otto-spark-streaming,171.51%,1.71GiB / 8GiB,21.38%,135MB / 569kB
2026-05-26_21:35:29,spark-worker-1,0.13%,119.6MiB / 4GiB,2.92%,20.7kB / 39kB
2026-05-26_21:35:29,spark-worker-2,0.15%,88.15MiB / 4GiB,2.15%,20.8kB / 39kB
2026-05-26_21:35:29,otto-api,22.53%,112.4MiB / 2GiB,5.49%,6.88MB / 12.7MB
2026-05-26_21:35:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,2.79%,89.88MiB / 15.34GiB,0.57%,80.7kB / 16.9kB
2026-05-26_21:35:29,kafka,106.46%,297.2MiB / 4GiB,7.26%,815kB / 74.9MB
2026-05-26_21:35:29,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,32.65MiB / 2GiB,1.59%,3.68MB / 1.06MB
2026-05-26_21:35:29,spark-master,0.19%,79.31MiB / 15.34GiB,0.50%,92.9kB / 12.4kB
2026-05-26_21:35:29,mining-on-massive-datasets-ptit-project-redis-1,3.18%,12.73MiB / 1.5GiB,0.83%,6.49MB / 4.54MB
2026-05-26_21:35:36,otto-dashboard,0.55%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:35:36,otto-spark-streaming,0.86%,1.434GiB / 8GiB,17.93%,135MB / 570kB
2026-05-26_21:35:36,spark-worker-1,0.11%,119.6MiB / 4GiB,2.92%,21.5kB / 40.3kB
2026-05-26_21:35:36,spark-worker-2,0.12%,88.16MiB / 4GiB,2.15%,21.5kB / 40.3kB
2026-05-26_21:35:36,otto-api,38.32%,102MiB / 2GiB,4.98%,7.53MB / 14MB
2026-05-26_21:35:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,88.95MiB / 15.34GiB,0.57%,81.4kB / 16.9kB
2026-05-26_21:35:36,kafka,4.02%,248.7MiB / 4GiB,6.07%,878kB / 74.9MB
2026-05-26_21:35:36,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,32.77MiB / 2GiB,1.60%,3.91MB / 1.12MB
2026-05-26_21:35:36,spark-master,0.12%,79.97MiB / 15.34GiB,0.51%,96.1kB / 12.7kB
2026-05-26_21:35:36,mining-on-massive-datasets-ptit-project-redis-1,5.29%,13.02MiB / 1.5GiB,0.85%,7.06MB / 4.93MB
2026-05-26_21:35:43,otto-dashboard,0.65%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:35:43,otto-spark-streaming,218.13%,1.009GiB / 8GiB,12.61%,145MB / 595kB
2026-05-26_21:35:43,spark-worker-1,0.10%,119.6MiB / 4GiB,2.92%,21.5kB / 40.3kB
2026-05-26_21:35:43,spark-worker-2,0.11%,88.16MiB / 4GiB,2.15%,21.6kB / 40.3kB
2026-05-26_21:35:43,otto-api,71.07%,113.4MiB / 2GiB,5.53%,8.31MB / 15.4MB
2026-05-26_21:35:43,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,88.95MiB / 15.34GiB,0.57%,81.4kB / 16.9kB
2026-05-26_21:35:43,kafka,4.97%,249.5MiB / 4GiB,6.09%,967kB / 85.4MB
2026-05-26_21:35:43,mining-on-massive-datasets-ptit-project-postgres-1,10.38%,33.62MiB / 2GiB,1.64%,4.31MB / 1.21MB
2026-05-26_21:35:43,spark-master,0.15%,79.97MiB / 15.34GiB,0.51%,96.2kB / 12.8kB
2026-05-26_21:35:43,mining-on-massive-datasets-ptit-project-redis-1,4.56%,13.11MiB / 1.5GiB,0.85%,7.82MB / 5.49MB
2026-05-26_21:35:51,otto-dashboard,0.77%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:35:51,otto-spark-streaming,197.13%,1.281GiB / 8GiB,16.01%,145MB / 595kB
2026-05-26_21:35:51,spark-worker-1,0.13%,119.8MiB / 4GiB,2.92%,21.7kB / 41.6kB
2026-05-26_21:35:51,spark-worker-2,0.12%,88.2MiB / 4GiB,2.15%,21.7kB / 41.6kB
2026-05-26_21:35:51,otto-api,47.41%,102MiB / 2GiB,4.98%,8.97MB / 16.6MB
2026-05-26_21:35:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,88.95MiB / 15.34GiB,0.57%,81.4kB / 16.9kB
2026-05-26_21:35:51,kafka,99.51%,396.2MiB / 4GiB,9.67%,1.01MB / 85.4MB
2026-05-26_21:35:51,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,33.82MiB / 2GiB,1.65%,4.67MB / 1.29MB
2026-05-26_21:35:51,spark-master,0.17%,80.02MiB / 15.34GiB,0.51%,98.7kB / 13kB
2026-05-26_21:35:51,mining-on-massive-datasets-ptit-project-redis-1,5.68%,12.65MiB / 1.5GiB,0.82%,8.4MB / 5.97MB
2026-05-26_21:35:58,otto-dashboard,0.56%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:35:58,otto-spark-streaming,0.98%,1.436GiB / 8GiB,17.95%,145MB / 596kB
2026-05-26_21:35:58,spark-worker-1,0.16%,119.8MiB / 4GiB,2.92%,21.7kB / 41.6kB
2026-05-26_21:35:58,spark-worker-2,0.10%,88.2MiB / 4GiB,2.15%,21.7kB / 41.6kB
2026-05-26_21:35:58,otto-api,42.78%,102.7MiB / 2GiB,5.01%,9.73MB / 18MB
2026-05-26_21:35:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,88.95MiB / 15.34GiB,0.57%,81.4kB / 16.9kB
2026-05-26_21:35:58,kafka,4.72%,248.8MiB / 4GiB,6.07%,1.07MB / 85.5MB
2026-05-26_21:35:58,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,34.09MiB / 2GiB,1.66%,5.07MB / 1.39MB
2026-05-26_21:35:58,spark-master,0.13%,80.02MiB / 15.34GiB,0.51%,98.7kB / 13kB
2026-05-26_21:35:58,mining-on-massive-datasets-ptit-project-redis-1,4.53%,12.47MiB / 1.5GiB,0.81%,9.28MB / 6.61MB
2026-05-26_21:36:05,otto-dashboard,1.00%,151.1MiB / 1GiB,14.76%,204kB / 504kB
